vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
O6DJW,256,12.17,21.04,0.0021991729736328125,0.008590519428253174,0.00018070443384109763
O76GM,256,32.42,7.9,0.002102375030517578,0.00821240246295929,6.484809220413268e-05
O7YEF,256,10.38,24.66,0.0021653175354003906,0.008458271622657776,0.00020860476989667333
O87OF,256,31.88,8.03,0.0022225379943847656,0.00868178904056549,6.971574820867471e-05
O8T6G,256,33.71,7.59,0.002266407012939453,0.008853152394294739,6.723248515255508e-05
OB660,256,14.42,17.75,0.002254486083984375,0.008806586265563965,0.00015634438779863
OB9D0,256,32.33,7.92,0.002221345901489258,0.008677132427692413,6.870849909310976e-05
ODD3K,256,33.62,7.61,0.002234220504760742,0.00872742384672165,6.645510338317818e-05
ODM20,256,28.96,8.84,0.0022497177124023438,0.008787959814071655,7.768362512167909e-05
OE243,256,29.75,8.61,0.0022072792053222656,0.0086221843957901,7.41942590024291e-05
OE2M1,256,30.58,8.37,0.0022559165954589844,0.008812174201011658,7.377098106890986e-05
OE2OX,256,33.38,7.67,0.002239227294921875,0.008746981620788574,6.708290063719613e-05
OEIR9,256,35.12,7.29,0.002242565155029297,0.008760020136833191,6.38543628483233e-05
OEM65,256,35.38,7.24,0.002274036407470703,0.008882954716682434,6.427462800503091e-05
OETY6,256,30.67,8.35,0.002221822738647461,0.008678995072841644,7.244286707272607e-05
OFFQ4,256,24.96,10.26,0.002199888229370117,0.00859331339597702,8.813655088387579e-05
OGLCO,256,31.58,8.11,0.0021314620971679688,0.008326023817062378,6.74940501050461e-05
OGX19,256,29.42,8.7,0.002202272415161133,0.008602626621723175,7.485630215669783e-05
OGZYC,256,36.04,7.1,0.0020678043365478516,0.008077360689640045,5.7375257603197405e-05
OHNUQ,256,37.29,6.87,0.0022344589233398438,0.008728355169296265,5.9921128143749326e-05
OHOFG,256,35.04,7.31,0.0021257400512695312,0.008303672075271606,6.066609576849491e-05
OHR82,256,27.83,9.2,0.002168893814086914,0.008472241461277008,7.79336622361761e-05
OIL1V,256,15.42,16.6,0.002229928970336914,0.00871066004037857,0.0001446127729769024
OJYDD,256,36.04,7.1,0.002161264419555664,0.008442439138889313,5.996848958526282e-05
OK45U,256,33.46,7.65,0.002239227294921875,0.008746981620788574,6.692251512825068e-05
OK6BF,256,27.54,9.3,0.002170562744140625,0.008478760719299316,7.881491183672542e-05
OKHVL,256,36.04,7.1,0.0021562576293945312,0.008422881364822388,5.982956644336646e-05
OKIVH,256,30.83,8.3,0.002249002456665039,0.008785165846347809,7.294850672171809e-05
OKXIQ,256,31.79,8.05,0.0022280216217041016,0.008703209459781647,7.008561049194114e-05
OMFVL,256,30.83,8.3,0.0021948814392089844,0.008573755621910095,7.119304069544542e-05
ON2Z4,256,26.92,9.51,0.0022220611572265625,0.00867992639541626,8.254313339260851e-05
ONMCW,256,35.12,7.29,0.002045154571533203,0.007988885045051575,5.823333239558977e-05
ONVGA,256,14.0,18.29,0.0022110939025878906,0.008637085556983948,0.0001579352787562779
OOKN5,256,36.75,6.97,0.002173185348510742,0.008489005267620087,5.9134295197571215e-05
OOWBP,256,54.46,4.7,0.002079010009765625,0.008121132850646973,3.817499164002706e-05
OP2SS,256,31.42,8.15,0.0022537708282470703,0.008803792297840118,7.173045266627852e-05
OPMF7,256,17.75,14.42,0.002084016799926758,0.008140690624713898,0.00011740939717897227
OPPVW,256,24.33,10.52,0.0021882057189941406,0.008547678589820862,8.993858306025113e-05
OPSF8,256,30.46,8.4,0.0022122859954833984,0.008641742169857025,7.262922068212199e-05
OQ54Y,256,33.75,7.59,0.002232789993286133,0.008721835911273956,6.615674054181134e-05
OQ9W3,256,26.33,9.72,0.002270936965942383,0.008870847523212433,8.624903047940227e-05
OQSXX,256,28.5,8.98,0.002235889434814453,0.008733943104743958,7.845226087068256e-05
OSK3Y,256,31.17,8.21,0.0022325515747070312,0.00872090458869934,7.162501024197871e-05
OT35M,256,13.79,18.56,0.0022649765014648438,0.008847564458847046,0.0001642477525547787
OTIA2,256,23.62,10.84,0.002271413803100586,0.008872710168361664,9.61648485349633e-05
OTL44,256,8.21,31.18,0.0022356510162353516,0.008733011782169342,0.000272308283294472
OTUV7,256,16.83,15.21,0.002256155014038086,0.008813105523586273,0.0001340555569973686
OU3XH,256,34.25,7.47,0.0022780895233154297,0.008898787200450897,6.651356272453809e-05
OUPCK,256,20.5,12.49,0.0022385120391845703,0.008744187653064728,0.00010919570922851562
OVD84,256,30.67,8.35,0.0022552013397216797,0.008809380233287811,7.353118141870544e-05
OVFR0,256,21.75,11.77,0.0022063255310058594,0.008618459105491638,0.00010144025429911997
OVFVJ,256,33.12,7.73,0.002214193344116211,0.008649192750453949,6.685366592764584e-05
OWCJT,256,15.29,16.74,0.002185821533203125,0.008538365364074707,0.00014295758918616902
OWRDE,256,43.79,5.85,0.002179384231567383,0.008513219654560089,4.976899260110777e-05
OWUW8,256,11.54,22.18,0.0020432472229003906,0.007981434464454651,0.00017705781886088478
OXCDM,256,32.58,7.86,0.0022101402282714844,0.008633360266685486,6.783732670526794e-05
OY3LS,256,44.92,5.7,0.0020558834075927734,0.008030794560909271,4.576766454576737e-05
OZ02A,256,40.79,6.28,0.002170085906982422,0.008476898074150085,5.3201418442634676e-05
P0CET,256,33.42,7.66,0.002188444137573242,0.008548609912395477,6.548307173777162e-05
P0NLV,256,26.12,9.8,0.0021152496337890625,0.008262693881988525,8.098198950330292e-05
P12LH,256,32.0,8.0,0.002221822738647461,0.008678995072841644,6.943196058273315e-05
P3CLM,256,41.67,6.14,0.0021266937255859375,0.008307397365570068,5.103656873138195e-05
P4KFQ,256,7.75,33.03,0.002135753631591797,0.008342787623405457,0.0002755811137537802
P4SB9,256,17.5,14.63,0.002213001251220703,0.008644536137580872,0.00012645721435546874
P5YNX,256,29.54,8.67,0.002212047576904297,0.00864081084728241,7.488312485940245e-05
P6JGZ,256,11.46,22.34,0.002071380615234375,0.008091330528259277,0.00018074874418319
P8G2P,256,30.25,8.46,0.002194643020629883,0.00857282429933548,7.255018250016141e-05
P8G8V,256,30.25,8.46,0.002036571502685547,0.007955357432365417,6.732467777472882e-05
PAA7V,256,31.42,8.15,0.002191305160522461,0.008559785783290863,6.974236649272885e-05
PAS7F,256,30.5,8.39,0.0022125244140625,0.00864267349243164,7.254178406762296e-05
PAW5E,256,17.38,14.73,0.002092123031616211,0.008172355592250824,0.000120375324087411
PBEUF,256,32.29,7.93,0.0022513866424560547,0.008794479072093964,6.972395721963039e-05
PC7H2,256,31.17,8.21,0.002086639404296875,0.008150935173034668,6.694383699677464e-05
PC92A,256,30.67,8.35,0.004071235656738281,0.01590326428413391,0.00013274325551388243
PCNUP,256,23.58,10.86,0.002227783203125,0.008702278137207031,9.447765947129234e-05
PDH7G,256,29.92,8.56,0.0022716522216796875,0.00887364149093628,7.592420507644152e-05
PEWH4,256,31.62,8.1,0.002277374267578125,0.00889599323272705,7.202321970695236e-05
PF7HH,256,30.33,8.44,0.0022597312927246094,0.008827075362205505,7.450482355452939e-05
PFKQ9,256,33.75,7.59,0.002232074737548828,0.00871904194355011,6.613554777922454e-05
PGPSJ,256,29.67,8.63,0.002268075942993164,0.008859671652317047,7.644340873478243e-05
PH5VU,256,40.83,6.27,0.002266407012939453,0.008853152394294739,5.55083740215671e-05
PIJRH,256,30.54,8.38,0.002177715301513672,0.00850670039653778,7.130698219483234e-05
PJDUN,256,30.96,8.27,0.0021452903747558594,0.008380040526390076,6.929232681508008e-05
PJUM0,256,31.83,8.04,0.002238750457763672,0.008745118975639343,7.0334604559528e-05
PLJIZ,256,30.62,8.36,0.00211334228515625,0.008255243301391602,6.901836143807106e-05
PLXUA,256,30.83,8.3,0.0022301673889160156,0.008711591362953186,7.233757361125315e-05
PMJKO,256,32.83,7.8,0.002147197723388672,0.008387491106987,6.54035212802695e-05
PN1F2,256,30.5,8.39,0.0021948814392089844,0.008573755621910095,7.196332587570441e-05
PNRFK,256,28.54,8.97,0.0022656917572021484,0.008850358426570892,7.93865341458166e-05
POACA,256,29.67,8.63,0.002139568328857422,0.008357688784599304,7.211217807063361e-05
PPY0W,256,32.29,7.93,0.0022242069244384766,0.008688308298587799,6.888221930551011e-05
PRH15,256,37.75,6.78,0.002168893814086914,0.008472241461277008,5.745414077051428e-05
PRHR7,256,26.54,9.65,0.0021936893463134766,0.008569099009037018,8.265596347549668e-05
PRTAJ,256,41.83,6.12,0.0022461414337158203,0.008773989975452423,5.369690020066602e-05
PS7XK,256,30.75,8.33,0.002178668975830078,0.008510425686836243,7.085102360423019e-05
PSAVM,256,29.83,8.58,0.002250194549560547,0.008789822459220886,7.543394419429098e-05
PT4XS,256,31.25,8.19,0.002143383026123047,0.008372589945793152,6.85882568359375e-05
PTAZ9,256,30.08,8.51,0.0021898746490478516,0.00855419784784317,7.280168399608309e-05
PTQE0,256,32.21,7.95,0.002237081527709961,0.008738599717617035,6.9453014321518e-05
PUA7P,256,24.54,10.43,0.0021886825561523438,0.008549541234970093,8.918836489396727e-05
PUY34,256,10.0,25.6,0.0022764205932617188,0.008892267942428589,0.00022764205932617186
PXVRF,256,29.08,8.8,0.0021696090698242188,0.008475035429000854,7.460829007965542e-05
PXY5Q,256,32.25,7.94,0.0021886825561523438,0.008549541234970093,6.78661257721657e-05
PZ0ND,256,11.54,22.18,0.00223541259765625,0.008732080459594727,0.00019370993111314535
PZJMP,256,29.58,8.65,0.0021889209747314453,0.008550472557544708,7.400003314324543e-05
PZNVV,256,31.0,8.26,0.0022749900817871094,0.008886680006980896,7.338677683184224e-05
Q0IHP,256,35.04,7.31,0.0022242069244384766,0.008688308298587799,6.347622335400281e-05
Q38XP,256,31.04,8.25,0.0022118091583251953,0.008639879524707794,7.125673624638224e-05
Q3BCC,256,42.12,6.08,0.0022635459899902344,0.008841976523399353,5.374040948222185e-05
Q3Z4V,256,31.25,8.19,0.0022308826446533203,0.008714385330677032,7.138824462890624e-05
Q5K4X,256,23.38,10.95,0.0022847652435302734,0.00892486423254013,9.772306781619913e-05
Q5MDU,256,9.25,27.68,0.002264738082885742,0.00884663313627243,0.00024483654950116133
Q5YDL,256,50.83,5.04,0.002249002456665039,0.008785165846347809,4.424557103381819e-05
Q6290,256,17.08,14.99,0.0022323131561279297,0.008719973266124725,0.0001306974921603839
Q7IQI,256,17.17,14.91,0.0022890567779541016,0.00894162803888321,0.00013331722584640677
Q7TXX,256,30.71,8.34,0.0022211074829101562,0.008676201105117798,7.232522139778164e-05
Q85TS,256,31.58,8.11,0.0021734237670898438,0.008489936590194702,6.882279203105149e-05
Q948H,256,32.96,7.77,0.0021626949310302734,0.008448027074337006,6.561574608929863e-05
QACLT,256,26.17,9.78,0.002193450927734375,0.008568167686462402,8.381547272983424e-05
QASDI,256,30.79,8.31,0.0021042823791503906,0.008219853043556213,6.834304373434444e-05
QBUAT,256,30.25,8.46,0.0022461414337158203,0.008773989975452423,7.425260937903538e-05
QCPXJ,256,33.92,7.55,0.002057790756225586,0.008038245141506195,6.066600434281715e-05
QCVZN,256,25.29,10.12,0.0022292137145996094,0.008707866072654724,8.814605116249463e-05
QD1U7,256,34.75,7.37,0.002254962921142578,0.008808448910713196,6.489101931345548e-05
QE4YE,256,42.75,5.99,0.002135753631591797,0.008342787623405457,4.9959149277001093e-05
QF1Y0,256,30.88,8.29,0.0022802352905273438,0.008907169103622437,7.384181840990492e-05
QFL2O,256,30.83,8.3,0.0021600723266601562,0.008437782526016235,7.006397444066212e-05
QH3WP,256,30.75,8.33,0.002141237258911133,0.008364208042621613,6.963373199711001e-05
QI0EL,256,31.04,8.25,0.0022420883178710938,0.00875815749168396,7.223222460504243e-05
QIT2W,256,43.21,5.92,0.002217531204223633,0.008662231266498566,5.131986232835848e-05
QJM3B,256,29.83,8.58,0.0022470951080322266,0.008777715265750885,7.533004068989114e-05
QKTUU,256,19.33,13.24,0.0022003650665283203,0.008595176041126251,0.00011383161278908345
QLAS7,256,30.75,8.33,0.0020711421966552734,0.008090399205684662,6.735421777740727e-05
QLEN3,256,35.08,7.3,0.0022351741790771484,0.008731149137020111,6.371647840389943e-05
QLFR5,256,38.25,6.69,0.002246379852294922,0.008774921298027039,5.872888502731822e-05
QLGHA,256,31.29,8.18,0.002079010009765625,0.008121132850646973,6.644327097906659e-05
QMHK8,256,58.71,4.36,0.002202749252319336,0.008604489266872406,3.751914983255227e-05
QMIKJ,256,29.92,8.56,0.0020623207092285156,0.00805594027042389,6.89278310150314e-05
QMKZV,256,33.67,7.6,0.0021941661834716797,0.008570961654186249,6.516680435983553e-05
QN7Y2,256,19.17,13.35,0.0022783279418945312,0.008899718523025513,0.00011884861412765266
QO4FV,256,29.54,8.67,0.0022504329681396484,0.008790753781795502,7.618256257252637e-05
QOYH2,256,30.83,8.3,0.0022754669189453125,0.008888542652130127,7.380690640857388e-05
QQGU3,256,18.04,14.19,0.002244234085083008,0.0087665393948555,0.00012440321348051355
QQMY8,256,13.29,19.26,0.0022454261779785156,0.008771196007728577,0.00016895607106272973
QRSRE,256,33.0,7.76,0.0022034645080566406,0.008607283234596252,6.677165175929214e-05
QSVXJ,256,32.33,7.92,0.002239227294921875,0.008746981620788574,6.926158886792817e-05
QUAFE,256,29.88,8.57,0.002277851104736328,0.008897855877876282,7.62333055125122e-05
QUXYH,256,30.54,8.38,0.0022292137145996094,0.008707866072654724,7.299324321454811e-05
QVBTC,256,34.25,7.47,0.0022161006927490234,0.008656643331050873,6.470366986128536e-05
QVD5B,256,30.17,8.49,0.002251148223876953,0.008793547749519348,7.461545303892097e-05
QWKVM,256,30.79,8.31,0.0023126602172851562,0.009033828973770142,7.511075506720383e-05
QXGK5,256,29.04,8.82,0.002183198928833008,0.008528120815753937,7.517902410484007e-05
QY2ZD,256,32.83,7.8,0.0021729469299316406,0.008488073945045471,6.618784065604888e-05
QYM5H,256,30.0,8.53,0.0022046566009521484,0.00861193984746933,7.348855336507162e-05
QYPLI,256,30.67,8.35,0.002111673355102539,0.008248724043369293,6.885142973099419e-05
QZ1BS,256,33.04,7.75,0.002234220504760742,0.00872742384672165,6.762168410566712e-05
QZZPS,256,31.29,8.18,0.0021326541900634766,0.008330680429935455,6.815769024171452e-05
R1KMF,256,28.17,9.09,0.002183675765991211,0.008529983460903168,7.751777636056351e-05
R2AP7,256,43.21,5.92,0.002282857894897461,0.008917413651943207,5.283170431072277e-05
R4SJJ,256,46.67,5.49,0.0022125244140625,0.00864267349243164,4.74078530291166e-05
R55C1,256,30.5,8.39,0.0023419857025146484,0.009148381650447845,7.678641647589012e-05
R5B50,256,23.83,10.74,0.0021779537200927734,0.008507631719112396,9.13954564442171e-05
R5O7F,256,38.88,6.58,0.0020723342895507812,0.00809505581855774,5.3300777587947754e-05
R5WMI,256,15.33,16.7,0.002176046371459961,0.008500181138515472,0.00014194692643768115
R971Z,256,35.92,7.13,0.002230405807495117,0.008712522685527802,6.209370604655036e-05
RAGOI,256,10.92,23.44,0.002088785171508789,0.008159317076206207,0.00019128069202520426
RBQ9Y,256,58.33,4.39,0.0022051334381103516,0.00861380249261856,3.780444657789032e-05
RCW5X,256,30.71,8.34,0.002071380615234375,0.008091330528259277,6.74497126990046e-05
RDVGK,256,15.38,16.64,0.002191305160522461,0.008559785783290863,0.00014247757764741198
REMG0,256,28.79,8.89,0.002222776412963867,0.008682720363140106,7.720654193397593e-05
REWLB,256,30.62,8.36,0.0021104812622070312,0.008244067430496216,6.892492502818198e-05
RFH6M,256,32.42,7.9,0.0022373199462890625,0.00873953104019165,6.901048959441836e-05
RG0JH,256,17.29,14.81,0.002124786376953125,0.008299946784973145,0.00012289105057507275
RG0KS,256,25.79,9.93,0.002187967300415039,0.008546747267246246,8.483781398773557e-05
RGNQD,256,9.83,26.04,0.002209901809692383,0.00863242894411087,0.00022481198645413796
RGTLB,256,30.0,8.53,0.0022270679473876953,0.008699484169483185,7.423559824625651e-05
RIZ7Y,256,31.25,8.19,0.0022792816162109375,0.008903443813323975,7.293701171875e-05
RJD1Z,256,35.38,7.24,0.002217531204223633,0.008662231266498566,6.267753355785202e-05
RJNAB,256,32.71,7.83,0.0022356510162353516,0.008733011782169342,6.834763310331637e-05
RJZ3I,256,25.71,9.96,0.002290010452270508,0.008945353329181671,8.907081033906146e-05
RKJ0C,256,30.79,8.31,0.0022530555725097656,0.008800998330116272,7.317491086444085e-05
RKJFZ,256,30.5,8.39,0.002245664596557617,0.008772127330303192,7.362834742811859e-05
RKOOJ,256,29.83,8.58,0.002290010452270508,0.008945353329181671,7.676870459696599e-05
RLQ9K,256,31.62,8.1,0.0022420883178710938,0.00875815749168396,7.09072820481763e-05
RMKOC,256,32.75,7.82,0.0022792816162109375,0.008903443813323975,6.959638522781489e-05
RNLTR,256,23.5,10.89,0.002230405807495117,0.008712522685527802,9.491088542532414e-05
RO8Y6,256,36.04,7.1,0.0021848678588867188,0.008534640073776245,6.0623412968488526e-05
RON2M,256,30.46,8.4,0.002187013626098633,0.008543021976947784,7.179953026372508e-05
RPXAC,256,31.08,8.24,0.0022313594818115234,0.008716247975826263,7.17940632975861e-05
RPY8D,256,30.62,8.36,0.0020999908447265625,0.008203089237213135,6.858232485858867e-05
RQ3AK,256,18.38,13.93,0.0022704601287841797,0.008868984878063202,0.00012352884833806936
RQRRD,256,46.5,5.51,0.002179384231567383,0.008513219654560089,4.686847809822329e-05
RRQEV,256,18.38,13.93,0.0021996498107910156,0.008592382073402405,0.0001196762737338053
RS6EK,256,30.42,8.42,0.002273082733154297,0.008879229426383972,7.472329807538993e-05
RSFGZ,256,17.25,14.84,0.0021975040435791016,0.008584000170230865,0.00012739153875820878
RSRK7,256,3.12,82.05,0.0021877288818359375,0.00854581594467163,0.0007011951801542813
RT1JY,256,16.42,15.59,0.002176046371459961,0.008500181138515472,0.00013252413893722118
RUKXT,256,16.25,15.75,0.0020225048065185547,0.007900409400463104,0.00012446183424729567
RV5CK,256,33.17,7.72,0.0022606849670410156,0.008830800652503967,6.815450985335093e-05
RVVDR,256,29.88,8.57,0.002225160598754883,0.008692033588886261,7.446990164834375e-05
RX7TC,256,30.21,8.47,0.002050638198852539,0.00801030546426773,6.7879452532209e-05
RXCQR,256,37.12,6.9,0.002209901809692383,0.00863242894411087,5.9533994431076215e-05
RXELU,256,14.88,17.2,0.002045869827270508,0.007991679012775421,0.00013749125077526094
RXQEJ,256,33.5,7.64,0.0021827220916748047,0.008526258170604706,6.515588333357626e-05
RY8GH,256,36.42,7.03,0.0022161006927490234,0.008656643331050873,6.0848457006201976e-05
S06H3,256,21.92,11.68,0.0020902156829833984,0.0081649050116539,9.535655454873498e-05
S2FUO,256,23.83,10.74,0.0022454261779785156,0.008771196007728577,9.422686467341397e-05
S2S7I,256,33.62,7.61,0.0020613670349121094,0.008052214980125427,6.131371506252892e-05
S407A,256,21.38,11.97,0.0021920204162597656,0.00856257975101471,0.00010252668392439584
S444Y,256,35.54,7.2,0.0022759437561035156,0.008890405297279358,6.403893352487678e-05
S4P5J,256,41.46,6.17,0.0022437572479248047,0.008764676749706268,5.411860341224954e-05
S572F,256,29.33,8.73,0.0022385120391845703,0.008744187653064728,7.63215835324734e-05
S591U,256,29.96,8.54,0.002245187759399414,0.008770264685153961,7.493951361844418e-05
S5KQ1,256,30.17,8.49,0.0022962093353271484,0.008969567716121674,7.610902650051344e-05
S5U92,256,30.62,8.36,0.002251863479614258,0.008796341717243195,7.354224095020095e-05
S5YJG,256,32.0,8.0,0.002202272415161133,0.008602626621723175,6.88210129737854e-05
S7JTZ,256,28.38,9.02,0.0022764205932617188,0.008892267942428589,8.021214448831675e-05
S7OTQ,256,30.83,8.3,0.0022330284118652344,0.008722767233848572,7.243037357739972e-05
SANRG,256,31.79,8.05,0.0022668838500976562,0.00885501503944397,7.130807753422968e-05
SAO1A,256,13.46,19.02,0.0022606849670410156,0.008830800652503967,0.00016795579202332918
SB8G0,256,31.25,8.19,0.0022203922271728516,0.008673407137393951,7.105255126953125e-05
SBBJG,256,30.42,8.42,0.0021886825561523438,0.008549541234970093,7.194880179694562e-05
SBI6Z,256,26.96,9.5,0.002146005630493164,0.008382834494113922,7.95996180774774e-05
SBM3M,256,19.96,12.83,0.002213001251220703,0.008644536137580872,0.00011087181125886162
SCFIN,256,34.46,7.43,0.002097606658935547,0.00819377601146698,6.0870769433093464e-05
SE2K2,256,32.96,7.77,0.0022051334381103516,0.00861380249261856,6.69033221893863e-05
SH20Q,256,27.25,9.39,0.002142190933227539,0.008367933332920074,7.861251131110236e-05
SH6MU,256,29.58,8.65,0.0020797252655029297,0.008123926818370819,7.03084946202516e-05
SJ4IG,256,16.83,15.21,0.0022246837615966797,0.00869017094373703,0.00013218560734887946
SJ4QF,256,30.92,8.28,0.0021970272064208984,0.008582137525081635,7.10552134864106e-05
SJ51G,256,30.79,8.31,0.0021228790283203125,0.00829249620437622,6.894702712560649e-05
SJJLG,256,16.71,15.32,0.0022084712982177734,0.008626841008663177,0.00013216465704477145
SKYIS,256,7.08,36.16,0.002034425735473633,0.007946975529193878,0.00028734827081872404
SKZUG,256,15.58,16.43,0.0021843910217285156,0.008532777428627014,0.00014020481594514083
SLAH4,256,15.46,16.56,0.0021812915802001953,0.008520670235157013,0.00014109259862987969
SLHDI,256,38.58,6.64,0.0020949840545654297,0.00818353146314621,5.430233165201894e-05
SLT0S,256,31.25,8.19,0.0022268295288085938,0.00869855284690857,7.1258544921875e-05
SM41Q,256,19.0,13.47,0.002086639404296875,0.008150935173034668,0.0001098231265419408
SM4AO,256,32.88,7.79,0.0022346973419189453,0.00872928649187088,6.796524541740363e-05
SM8Y0,256,21.71,11.79,0.0022487640380859375,0.008784234523773193,0.00010358194992713242
SN1VT,256,32.92,7.78,0.0021584033966064453,0.008431263267993927,6.556511289974947e-05
SNG4T,256,30.04,8.52,0.0022459030151367188,0.008773058652877808,7.476374656086765e-05
SOZ1G,256,11.67,21.94,0.0021512508392333984,0.008403323590755463,0.0001843402592261656
SPF63,256,29.08,8.8,0.0020563602447509766,0.008032657206058502,7.071390131176132e-05
SR8IK,256,30.58,8.37,0.0022509098052978516,0.008792616426944733,7.360725346349377e-05
SROEU,256,30.96,8.27,0.0022287368774414062,0.008706003427505493,7.198762736912299e-05
SRTX6,256,29.71,8.62,0.002260446548461914,0.008829869329929352,7.608369633519416e-05
SS3IL,256,21.42,11.95,0.002254962921142578,0.008808448910713196,0.00010527371209667746
SSPMK,256,37.42,6.84,0.0022287368774414062,0.008706003427505493,5.956004774182552e-05
ST7MR,256,48.42,5.29,0.0022363662719726562,0.008735805749893188,4.6186830990154266e-05
STGCD,256,30.38,8.43,0.0022368431091308594,0.00873766839504242,7.362880746947379e-05
STHIK,256,29.58,8.65,0.0022170543670654297,0.008660368621349335,7.4951128221222e-05
SU26P,256,32.08,7.98,0.0022857189178466797,0.008928589522838593,7.125058564161349e-05
SUE5L,256,31.58,8.11,0.0022308826446533203,0.008714385330677032,7.064226250927477e-05
SUG5S,256,30.58,8.37,0.0022673606872558594,0.0088568776845932,7.414521559557522e-05
SUJWY,256,32.54,7.87,0.002266407012939453,0.008853152394294739,6.964987551238745e-05
SV6KF,256,22.25,11.51,0.0022325515747070312,0.00872090458869934,0.00010033939661604635
SVIXG,256,29.79,8.59,0.002158641815185547,0.008432194590568542,7.246195867219344e-05
SW5TC,256,29.04,8.82,0.0021317005157470703,0.008326955139636993,7.340566282858742e-05
SW8VM,256,30.38,8.43,0.0022063255310058594,0.008618459105491638,7.262427886618103e-05
SX248,256,43.25,5.92,0.002087116241455078,0.008152797818183899,4.825702292381683e-05
SY5QP,256,30.71,8.34,0.002314329147338867,0.00904034823179245,7.536076901119218e-05
SZKDA,256,39.62,6.46,0.0021126270294189453,0.008252449333667755,5.3322238424362456e-05
SZVCR,256,30.12,8.5,0.0021767616271972656,0.008502975106239319,7.226964032357801e-05
T06AT,256,30.88,8.29,0.0022394657135009766,0.00874791294336319,7.252156005063122e-05
T1JWU,256,21.62,11.84,0.002136707305908203,0.008346512913703918,9.883012132130733e-05
T2S3Z,256,30.21,8.47,0.0022573471069335938,0.00881776213645935,7.472185287466048e-05
T3R3K,256,21.04,12.17,0.0021677017211914062,0.00846758484840393,0.0001030276438624896
T42A2,256,32.75,7.82,0.0022275447845458984,0.008701346814632416,6.801663464262286e-05
T42IZ,256,29.33,8.73,0.002291440963745117,0.008950941264629364,7.8126183760848e-05
T56KO,256,33.04,7.75,0.002199888229370117,0.00859331339597702,6.658257168317047e-05
T5ECU,256,31.29,8.18,0.0022246837615966797,0.00869017094373703,7.109887173230165e-05
T5SI3,256,13.58,18.85,0.0022020339965820312,0.00860169529914856,0.00016215272525429324
T63X2,256,35.21,7.27,0.00203704833984375,0.007957220077514648,5.785425710908561e-05
T6K23,256,32.88,7.79,0.0022552013397216797,0.008809380233287811,6.858884630355499e-05
T7HZB,256,25.54,10.02,0.002239227294921875,0.008746981620788574,8.767530206157943e-05
T7ST5,256,21.5,11.91,0.002097606658935547,0.00819377601146698,9.756310041560683e-05
T8VDU,256,33.21,7.71,0.0022132396697998047,0.008645467460155487,6.664377388780493e-05
T96JC,256,29.42,8.7,0.0020842552185058594,0.008141621947288513,7.084484069003491e-05
T9EHP,256,30.67,8.35,0.00218963623046875,0.008553266525268555,7.139342109624598e-05
T9N9R,256,30.08,8.51,0.0022377967834472656,0.008741393685340881,7.439484006393422e-05
T9Y1N,256,30.5,8.39,0.002254962921142578,0.008808448910713196,7.393321052926485e-05
TA8G7,256,16.75,15.28,0.00222015380859375,0.008672475814819336,0.00013254649603544776
TAQ25,256,27.92,9.17,0.0022668838500976562,0.00885501503944397,8.119211475297957e-05
TBEV0,256,30.25,8.46,0.0022721290588378906,0.00887550413608551,7.511170442439308e-05
TBRZ5,256,31.54,8.12,0.0022211074829101562,0.008676201105117798,7.042192195424734e-05
TCI7K,256,30.79,8.31,0.002229928970336914,0.00871066004037857,7.242380331376881e-05
TCJCJ,256,30.75,8.33,0.002256155014038086,0.008813105523586273,7.337089476546621e-05
TCJWE,256,30.67,8.35,0.002298593521118164,0.008978880941867828,7.49459900684786e-05
TCOXG,256,30.21,8.47,0.0022470951080322266,0.008777715265750885,7.438249507220902e-05
TDAY1,256,34.29,7.47,0.0022323131561279297,0.008719973266124725,6.510099435771914e-05
TDGNE,256,27.88,9.18,0.002197742462158203,0.008584931492805481,7.882864161814318e-05
TE4PT,256,29.54,8.67,0.002194643020629883,0.00857282429933548,7.429393881556365e-05
TESF6,256,30.42,8.42,0.0022656917572021484,0.008850358426570892,7.448033371202334e-05
TEV5K,256,30.58,8.37,0.0021278858184814453,0.008312053978443146,6.95842323018411e-05
TFWNO,256,29.67,8.63,0.002290487289428711,0.008947215974330902,7.719876250552453e-05
TH3M0,256,31.75,8.06,0.002162456512451172,0.00844709575176239,6.810886653389518e-05
TIPFG,256,17.54,14.6,0.002130746841430664,0.008323229849338531,0.0001214792890657385
TIWRY,256,26.46,9.67,0.002250194549560547,0.008789822459220886,8.504136913901155e-05
TJIK7,256,42.25,6.06,0.0022149085998535156,0.008651986718177795,5.2423872185882025e-05
TJJKK,256,9.25,27.68,0.0021965503692626953,0.008580274879932404,0.00023746490478515625
TJZ0P,256,17.71,14.46,0.0021920204162597656,0.00856257975101471,0.00012377303950182765
TK1VC,256,20.21,12.67,0.002060413360595703,0.008048489689826965,0.00010195019564244903
TKAUR,256,41.5,6.17,0.0022084712982177734,0.008626841008663177,5.321617586066924e-05
TKJCI,256,30.25,8.46,0.002215147018432617,0.008652918040752411,7.322800060934272e-05
TLDYG,256,19.62,13.05,0.0020689964294433594,0.008082017302513123,0.0001054534322601079
TM0BV,256,16.17,15.83,0.002203226089477539,0.008606351912021637,0.00013625393191602902
