vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
O6DJW,256,12.17,21.04,0.0022573471069335938,0.00881776213645935,0.00018548455980133482
O76GM,256,32.42,7.9,0.0022597312927246094,0.008827075362205505,6.970177113980148e-05
O7YEF,256,10.38,24.66,0.002218961715698242,0.008667819201946259,0.00021377280262368847
O87OF,256,31.88,8.03,0.002263307571411133,0.008841045200824738,7.099459319297887e-05
O8T6G,256,33.71,7.59,0.002308368682861328,0.009017065167427063,6.847726922438862e-05
OB660,256,14.42,17.75,0.0022814273834228516,0.008911825716495514,0.00015821271645992922
OB9D0,256,32.33,7.92,0.0022623538970947266,0.008837319910526276,6.997691831002668e-05
ODD3K,256,33.62,7.61,0.002228975296020508,0.008706934750080109,6.629908884103434e-05
ODM20,256,28.96,8.84,0.0022573471069335938,0.00881776213645935,7.794707107376618e-05
OE243,256,29.75,8.61,0.0023086071014404297,0.009017996490001678,7.760023870387999e-05
OE2M1,256,30.58,8.37,0.002282381057739258,0.008915551006793976,7.463639841182352e-05
OE2OX,256,33.38,7.67,0.002147674560546875,0.00838935375213623,6.434015853277925e-05
OEIR9,256,35.12,7.29,0.0021505355834960938,0.008400529623031616,6.123393077736298e-05
OEM65,256,35.38,7.24,0.002296924591064453,0.00897236168384552,6.49215523380654e-05
OETY6,256,30.67,8.35,0.0022208690643310547,0.008675269782543182,7.241177237712666e-05
OFFQ4,256,24.96,10.26,0.002093791961669922,0.008178874850273132,8.388589897715369e-05
OGLCO,256,31.58,8.11,0.002246379852294922,0.008774921298027039,7.113299106149266e-05
OGX19,256,29.42,8.7,0.0021886825561523438,0.008549541234970093,7.439437629083968e-05
OGZYC,256,36.04,7.1,0.002023935317993164,0.007905997335910797,5.6158026264676896e-05
OHNUQ,256,37.29,6.87,0.0020453929901123047,0.00798981636762619,5.48509772028623e-05
OHOFG,256,35.04,7.31,0.0021309852600097656,0.008324161171913147,6.081578779484158e-05
OHR82,256,27.83,9.2,0.0022690296173095703,0.008863396942615509,8.153178668810464e-05
OIL1V,256,15.42,16.6,0.0021963119506835938,0.008579343557357788,0.00014243268092197422
OJYDD,256,36.04,7.1,0.0021810531616210938,0.008519738912582397,6.051756676513892e-05
OK45U,256,33.46,7.65,0.0022902488708496094,0.008946284651756287,6.844736800702469e-05
OK6BF,256,27.54,9.3,0.0020635128021240234,0.008060596883296967,7.492784072351259e-05
OKHVL,256,36.04,7.1,0.0019676685333251953,0.007686205208301544,5.459679476527017e-05
OKIVH,256,30.83,8.3,0.0022132396697998047,0.008645467460155487,7.178850714488593e-05
OKXIQ,256,31.79,8.05,0.0022356510162353516,0.008733011782169342,7.032560402171558e-05
OMFVL,256,30.83,8.3,0.0022344589233398438,0.008728355169296265,7.2476773560473e-05
ON2Z4,256,26.92,9.51,0.002092599868774414,0.008174218237400055,7.773402165095761e-05
ONMCW,256,35.12,7.29,0.002292633056640625,0.008955597877502441,6.527998651387167e-05
ONVGA,256,14.0,18.29,0.0022025108337402344,0.00860355794429779,0.00015732220241001675
OOKN5,256,36.75,6.97,0.0020084381103515625,0.007845461368560791,5.465137715242347e-05
OOWBP,256,54.46,4.7,0.0020275115966796875,0.00791996717453003,3.722937258105391e-05
OP2SS,256,31.42,8.15,0.0021238327026367188,0.008296221494674683,6.759492990068857e-05
OPMF7,256,17.75,14.42,0.002246379852294922,0.008774921298027039,0.000126556611396897
OPPVW,256,24.33,10.52,0.002184629440307617,0.00853370875120163,8.979159256712586e-05
OPSF8,256,30.46,8.4,0.0020592212677001953,0.008043833076953888,6.760411456315203e-05
OQ54Y,256,33.75,7.59,0.0022389888763427734,0.008746050298213959,6.634041115089698e-05
OQ9W3,256,26.33,9.72,0.0021262168884277344,0.008305534720420837,8.075263557116109e-05
OQSXX,256,28.5,8.98,0.0019893646240234375,0.007770955562591553,6.98022675095943e-05
OSK3Y,256,31.17,8.21,0.0022079944610595703,0.008624978363513947,7.083716572522052e-05
OT35M,256,13.79,18.56,0.0021619796752929688,0.00844523310661316,0.00015677880212281402
OTIA2,256,23.62,10.84,0.0022056102752685547,0.008615665137767792,9.337892450896878e-05
OTL44,256,8.21,31.18,0.0021712779998779297,0.008481554687023163,0.00026446747744083996
OTUV7,256,16.83,15.21,0.0022432804107666016,0.008762814104557037,0.00013329057759571393
OU3XH,256,34.25,7.47,0.0022728443145751953,0.008878298103809357,6.636041794380132e-05
OUPCK,256,20.5,12.49,0.002251863479614258,0.008796341717243195,0.00010984699900557356
OVD84,256,30.67,8.35,0.0022351741790771484,0.008731149137020111,7.287819281111782e-05
OVFR0,256,21.75,11.77,0.0022225379943847656,0.00868178904056549,0.0001021856549142421
OVFVJ,256,33.12,7.73,0.0022852420806884766,0.008926726877689362,6.899885731845433e-05
OWCJT,256,15.29,16.74,0.002242565155029297,0.008760020136833191,0.00014666874824226722
OWRDE,256,43.79,5.85,0.0023097991943359375,0.009022653102874756,5.2747183056507176e-05
OWUW8,256,11.54,22.18,0.002249002456665039,0.008785165846347809,0.00019488756188036478
OXCDM,256,32.58,7.86,0.0022537708282470703,0.008803792297840118,6.917651017744313e-05
OY3LS,256,44.92,5.7,0.002256631851196289,0.008814968168735504,5.023668617948372e-05
OZ02A,256,40.79,6.28,0.002243518829345703,0.008763745427131653,5.500168617284029e-05
P0CET,256,33.42,7.66,0.0023365020751953125,0.00912696123123169,6.991329153831156e-05
P0NLV,256,26.12,9.8,0.002253293991088867,0.008801929652690887,8.626699535569385e-05
P12LH,256,32.0,8.0,0.0022554397583007812,0.008810311555862427,7.048249244689941e-05
P3CLM,256,41.67,6.14,0.0022363662719726562,0.008735805749893188,5.366849940587026e-05
P4KFQ,256,7.75,33.03,0.002259492874145508,0.00882614403963089,0.0002915474676316784
P4SB9,256,17.5,14.63,0.0023021697998046875,0.00899285078048706,0.0001315525599888393
P5YNX,256,29.54,8.67,0.002250194549560547,0.008789822459220886,7.617449153082996e-05
P6JGZ,256,11.46,22.34,0.0021071434020996094,0.008231028914451599,0.0001838694062029274
P8G2P,256,30.25,8.46,0.0021767616271972656,0.008502975106239319,7.195906205610795e-05
P8G8V,256,30.25,8.46,0.0022356510162353516,0.008733011782169342,7.390581871852402e-05
PAA7V,256,31.42,8.15,0.0022363662719726562,0.008735805749893188,7.117652025914445e-05
PAS7F,256,30.5,8.39,0.0020918846130371094,0.008171424269676208,6.858638075531506e-05
PAW5E,256,17.38,14.73,0.002268075942993164,0.008859671652317047,0.0001304991974978394
PBEUF,256,32.29,7.93,0.0022199153900146484,0.00867154449224472,6.874931331907006e-05
PC7H2,256,31.17,8.21,0.0020203590393066406,0.007892027497291565,6.481742169911658e-05
PC92A,256,30.67,8.35,0.0019648075103759766,0.0076750293374061584,6.406284660868501e-05
PCNUP,256,23.58,10.86,0.002194643020629883,0.00857282429933548,9.307222339824979e-05
PDH7G,256,29.92,8.56,0.0022292137145996094,0.008707866072654724,7.450580577925359e-05
PEWH4,256,31.62,8.1,0.0022249221801757812,0.008691102266311646,7.036439345742038e-05
PF7HH,256,30.33,8.44,0.0020401477813720703,0.00796932727098465,6.726501109475711e-05
PFKQ9,256,33.75,7.59,0.002230405807495117,0.008712522685527802,6.608609799985532e-05
PGPSJ,256,29.67,8.63,0.002170085906982422,0.008476898074150085,7.31407449073888e-05
PH5VU,256,40.83,6.27,0.002025604248046875,0.007912516593933105,4.961068227301011e-05
PIJRH,256,30.54,8.38,0.0021147727966308594,0.008260831236839294,6.924599650406864e-05
PJDUN,256,30.96,8.27,0.002140045166015625,0.008359551429748535,6.912290792311167e-05
PJUM0,256,31.83,8.04,0.0022706985473632812,0.008869916200637817,7.133831457134662e-05
PLJIZ,256,30.62,8.36,0.002190828323364258,0.008557923138141632,7.154893087256713e-05
PLXUA,256,30.83,8.3,0.002061128616333008,0.008051283657550812,6.685464227809316e-05
PMJKO,256,32.83,7.8,0.0022530555725097656,0.008800998330116272,6.862794538069584e-05
PN1F2,256,30.5,8.39,0.00211334228515625,0.008255243301391602,6.928991098872951e-05
PNRFK,256,28.54,8.97,0.0020024776458740234,0.007822178304195404,7.01638956425038e-05
POACA,256,29.67,8.63,0.0022177696228027344,0.008663162589073181,7.474788058981879e-05
PPY0W,256,32.29,7.93,0.002245187759399414,0.008770264685153961,6.953198190588366e-05
PRH15,256,37.75,6.78,0.0022230148315429688,0.008683651685714722,5.888781010709851e-05
PRHR7,256,26.54,9.65,0.002091646194458008,0.008170492947101593,7.881108222698972e-05
PRTAJ,256,41.83,6.12,0.0022840499877929688,0.008922070264816284,5.460315294792277e-05
PS7XK,256,30.75,8.33,0.002208709716796875,0.008627772331237793,7.182795826981707e-05
PSAVM,256,29.83,8.58,0.002025604248046875,0.007912516593933105,6.790493641393263e-05
PT4XS,256,31.25,8.19,0.001978158950805664,0.007727183401584625,6.330108642578125e-05
PTAZ9,256,30.08,8.51,0.0021600723266601562,0.008437782526016235,7.181091529717069e-05
PTQE0,256,32.21,7.95,0.002201557159423828,0.008599832653999329,6.83501155541828e-05
PUA7P,256,24.54,10.43,0.002231121063232422,0.008715316653251648,9.091772534615967e-05
PUY34,256,10.0,25.6,0.002215147018432617,0.008652918040752411,0.00022151470184326172
PXVRF,256,29.08,8.8,0.002241373062133789,0.008755363523960114,7.707610275152095e-05
PXY5Q,256,32.25,7.94,0.0022792816162109375,0.008903443813323975,7.067539895227714e-05
PZ0ND,256,11.54,22.18,0.002226114273071289,0.008695758879184723,0.00019290418374610048
PZJMP,256,29.58,8.65,0.0022339820861816406,0.008726492524147034,7.552339729356384e-05
PZNVV,256,31.0,8.26,0.0022203922271728516,0.008673407137393951,7.162555571525328e-05
Q0IHP,256,35.04,7.31,0.002248048782348633,0.008781440556049347,6.415664165557856e-05
Q38XP,256,31.04,8.25,0.0022895336151123047,0.00894349068403244,7.376074573396666e-05
Q3BCC,256,42.12,6.08,0.0022401809692382812,0.008750706911087036,5.318568437907695e-05
Q3Z4V,256,31.25,8.19,0.002227306365966797,0.0087004154920578,7.12738037109375e-05
Q5K4X,256,23.38,10.95,0.0022344589233398438,0.008728355169296265,9.557138595152022e-05
Q5MDU,256,9.25,27.68,0.0022537708282470703,0.008803792297840118,0.00024365090035103463
Q5YDL,256,50.83,5.04,0.0022585391998291016,0.008822418749332428,4.4433191392278145e-05
Q6290,256,17.08,14.99,0.0022618770599365234,0.008835457265377045,0.0001324283998852464
Q7IQI,256,17.17,14.91,0.002275705337524414,0.008889473974704742,0.00013253962302926285
Q7TXX,256,30.71,8.34,0.002236604690551758,0.008736737072467804,7.282985207520282e-05
Q85TS,256,31.58,8.11,0.0023348331451416016,0.009120441973209381,7.393391864415174e-05
Q948H,256,32.96,7.77,0.00232696533203125,0.00908970832824707,7.059967829694133e-05
QACLT,256,26.17,9.78,0.002300739288330078,0.008987262845039368,8.791514259161961e-05
QASDI,256,30.79,8.31,0.0021448135375976562,0.008378177881240845,6.965941779222327e-05
QBUAT,256,30.25,8.46,0.0021839141845703125,0.008530914783477783,7.219551023372934e-05
QCPXJ,256,33.92,7.55,0.0022602081298828125,0.008828938007354736,6.66334979921106e-05
QCVZN,256,25.29,10.12,0.0022537708282470703,0.008803792297840118,8.911707183305473e-05
QD1U7,256,34.75,7.37,0.002094745635986328,0.008182600140571594,6.02804499564411e-05
QE4YE,256,42.75,5.99,0.002307891845703125,0.009015202522277832,5.3985774168494155e-05
QF1Y0,256,30.88,8.29,0.002211332321166992,0.008638016879558563,7.161050457464117e-05
QFL2O,256,30.83,8.3,0.002031087875366211,0.007933937013149261,6.588024263355416e-05
QH3WP,256,30.75,8.33,0.001985311508178711,0.00775512307882309,6.456297587573044e-05
QI0EL,256,31.04,8.25,0.0022051334381103516,0.00861380249261856,7.104166794683512e-05
QIT2W,256,43.21,5.92,0.002267599105834961,0.008857809007167816,5.247857333673987e-05
QJM3B,256,29.83,8.58,0.002211332321166992,0.008638016879558563,7.41311541006621e-05
QKTUU,256,19.33,13.24,0.002117633819580078,0.00827200710773468,0.00010955167242308368
QLAS7,256,30.75,8.33,0.0022802352905273438,0.008907169103622437,7.415399318788109e-05
QLEN3,256,35.08,7.3,0.0020945072174072266,0.008181668817996979,5.9706588029680694e-05
QLFR5,256,38.25,6.69,0.0019855499267578125,0.007756054401397705,5.1909802006740195e-05
QLGHA,256,31.29,8.18,0.002227783203125,0.008702278137207031,7.119792706747687e-05
QMHK8,256,58.71,4.36,0.0022416114807128906,0.008756294846534729,3.818108526092179e-05
QMIKJ,256,29.92,8.56,0.002196073532104492,0.008578412234783173,7.339817936178662e-05
QMKZV,256,33.67,7.6,0.0020961761474609375,0.008188188076019287,6.225649722174008e-05
QN7Y2,256,19.17,13.35,0.0022852420806884766,0.008926726877689362,0.00011920928907634479
QO4FV,256,29.54,8.67,0.0021779537200927734,0.008507631719112396,7.372896589681412e-05
QOYH2,256,30.83,8.3,0.0020194053649902344,0.007888302206993103,6.550130943845565e-05
QQGU3,256,18.04,14.19,0.001967191696166992,0.007684342563152313,0.00010904609735766675
QQMY8,256,13.29,19.26,0.002158641815185547,0.008432194590568542,0.000162426021172431
QRSRE,256,33.0,7.76,0.002294778823852539,0.00896397978067398,6.953875223795573e-05
QSVXJ,256,32.33,7.92,0.0022172927856445312,0.00866129994392395,6.858313207748425e-05
QUAFE,256,29.88,8.57,0.002076387405395508,0.008110888302326202,6.949087897304466e-05
QUXYH,256,30.54,8.38,0.002272367477416992,0.008876435458660126,7.440626749495807e-05
QVBTC,256,34.25,7.47,0.0021359920501708984,0.008343718945980072,6.236473139185106e-05
QVD5B,256,30.17,8.49,0.002025604248046875,0.007912516593933105,6.713968322587085e-05
QWKVM,256,30.79,8.31,0.002031087875366211,0.007933937013149261,6.59658270533515e-05
QXGK5,256,29.04,8.82,0.0021750926971435547,0.00849645584821701,7.489988390394845e-05
QY2ZD,256,32.83,7.8,0.002252817153930664,0.008800067007541656,6.862068316425344e-05
QYM5H,256,30.0,8.53,0.002240419387817383,0.008751638233661652,7.468064626057943e-05
QYPLI,256,30.67,8.35,0.0022411346435546875,0.008754432201385498,7.307253465861413e-05
QZ1BS,256,33.04,7.75,0.0022585391998291016,0.008822418749332428,6.835772207160224e-05
QZZPS,256,31.29,8.18,0.002259492874145508,0.00882614403963089,7.221133934273097e-05
R1KMF,256,28.17,9.09,0.002257108688354492,0.008816830813884735,8.012455386018721e-05
R2AP7,256,43.21,5.92,0.0022046566009521484,0.00861193984746933,5.1021908069060414e-05
R4SJJ,256,46.67,5.49,0.002234220504760742,0.00872742384672165,4.787273607067366e-05
R55C1,256,30.5,8.39,0.0022656917572021484,0.008850358426570892,7.428497564597208e-05
R5B50,256,23.83,10.74,0.002298116683959961,0.008977018296718597,9.643796438596701e-05
R5O7F,256,38.88,6.58,0.0022339820861816406,0.008726492524147034,5.7458385411766044e-05
R5WMI,256,15.33,16.7,0.002228260040283203,0.008704140782356262,0.00014535290615608283
R971Z,256,35.92,7.13,0.002238750457763672,0.008745118975639343,6.232601814827448e-05
RAGOI,256,10.92,23.44,0.002249479293823242,0.00878702849149704,0.00020599627088891702
RBQ9Y,256,58.33,4.39,0.002264738082885742,0.00884663313627243,3.882629884780843e-05
RCW5X,256,30.71,8.34,0.002244710922241211,0.00876840204000473,7.309381273723852e-05
RDVGK,256,15.38,16.64,0.0022318363189697266,0.008718110620975494,0.0001451128935216433
REMG0,256,28.79,8.89,0.002242565155029297,0.008760020136833191,7.789388967402956e-05
REWLB,256,30.62,8.36,0.0022826194763183594,0.008916482329368591,7.454668235650862e-05
RFH6M,256,32.42,7.9,0.0022110939025878906,0.008637085556983948,6.820154310514021e-05
RG0JH,256,17.29,14.81,0.002252340316772461,0.008798204362392426,0.00013026837463899374
RG0KS,256,25.79,9.93,0.0021142959594726562,0.008258968591690063,8.198122855434665e-05
RGNQD,256,9.83,26.04,0.002077817916870117,0.008116476237773895,0.00021137517121025054
RGTLB,256,30.0,8.53,0.002223491668701172,0.008685514330863953,7.411638895670573e-05
RIZ7Y,256,31.25,8.19,0.002218961715698242,0.008667819201946259,7.100677490234375e-05
RJD1Z,256,35.38,7.24,0.002092123031616211,0.008172355592250824,5.9132927316433875e-05
RJNAB,256,32.71,7.83,0.0022461414337158203,0.008773989975452423,6.866834290992253e-05
RJZ3I,256,25.71,9.96,0.002232074737548828,0.00871904194355011,8.681737911445013e-05
RKJ0C,256,30.79,8.31,0.0020024776458740234,0.007822178304195404,6.503662183602526e-05
RKJFZ,256,30.5,8.39,0.0019512176513671875,0.007621943950653076,6.397434922515369e-05
RKOOJ,256,29.83,8.58,0.0022051334381103516,0.00861380249261856,7.39233470918624e-05
RLQ9K,256,31.62,8.1,0.002282857894897461,0.008917413651943207,7.219664245122161e-05
RMKOC,256,32.75,7.82,0.0022437572479248047,0.008764676749706268,6.851167169236045e-05
RNLTR,256,23.5,10.89,0.0020475387573242188,0.00799819827079773,8.712930882230718e-05
RO8Y6,256,36.04,7.1,0.0022444725036621094,0.008767470717430115,6.227725989582616e-05
RON2M,256,30.46,8.4,0.0021431446075439453,0.008371658623218536,7.035931293367761e-05
RPXAC,256,31.08,8.24,0.002007007598876953,0.007839873433113098,6.457553422791749e-05
RPY8D,256,30.62,8.36,0.0021903514862060547,0.008556060492992401,7.153335813758561e-05
RQ3AK,256,18.38,13.93,0.0021338462829589844,0.008335337042808533,0.00011609610339448921
RQRRD,256,46.5,5.51,0.002256631851196289,0.008814968168735504,4.8529717230027725e-05
RRQEV,256,18.38,13.93,0.0021736621856689453,0.008490867912769318,0.00011826236588240873
RS6EK,256,30.42,8.42,0.0021703243255615234,0.008477829396724701,7.134530966858343e-05
RSFGZ,256,17.25,14.84,0.0022368431091308594,0.00873766839504242,0.00012967206429744112
RSRK7,256,3.12,82.05,0.002025604248046875,0.007912516593933105,0.0006492321545979483
RT1JY,256,16.42,15.59,0.001950979232788086,0.007621012628078461,0.00011881724870420519
RUKXT,256,16.25,15.75,0.002220630645751953,0.008674338459968567,0.00013665419358473559
RV5CK,256,33.17,7.72,0.002251863479614258,0.008796341717243195,6.78885620718097e-05
RVVDR,256,29.88,8.57,0.0022516250610351562,0.008795410394668579,7.535559318193062e-05
RX7TC,256,30.21,8.47,0.002080678939819336,0.008127652108669281,6.887384981381094e-05
RXCQR,256,37.12,6.9,0.002267599105834961,0.008857809007167816,6.108833973826367e-05
RXELU,256,14.88,17.2,0.002197265625,0.00858306884765625,0.00014766569946915334
RXQEJ,256,33.5,7.64,0.002086162567138672,0.008149072527885437,6.227350946682603e-05
RY8GH,256,36.42,7.03,0.0023391246795654297,0.00913720577955246,6.422638103150593e-05
S06H3,256,21.92,11.68,0.0022983551025390625,0.008977949619293213,0.00010485196599176516
S2FUO,256,23.83,10.74,0.0022635459899902344,0.008841976523399353,9.498724285510642e-05
S2S7I,256,33.62,7.61,0.002220630645751953,0.008674338459968567,6.605088388762369e-05
S407A,256,21.38,11.97,0.0023076534271240234,0.009014271199703217,0.00010793515050078608
S444Y,256,35.54,7.2,0.0023047924041748047,0.00900309532880783,6.485065685993964e-05
S4P5J,256,41.46,6.17,0.0022406578063964844,0.008752569556236267,5.404384601724803e-05
S572F,256,29.33,8.73,0.0022618770599365234,0.008835457265377045,7.711820885851264e-05
S591U,256,29.96,8.54,0.002199888229370117,0.00859331339597702,7.342751323748376e-05
S5KQ1,256,30.17,8.49,0.00225067138671875,0.008791685104370117,7.459964802874539e-05
S5U92,256,30.62,8.36,0.0022788047790527344,0.008901581168174744,7.44221004766565e-05
S5YJG,256,32.0,8.0,0.002258777618408203,0.008823350071907043,7.058680057525635e-05
S7JTZ,256,28.38,9.02,0.0022499561309814453,0.00878889113664627,7.927964050442451e-05
S7OTQ,256,30.83,8.3,0.0022754669189453125,0.008888542652130127,7.380690640857388e-05
SANRG,256,31.79,8.05,0.0022611618041992188,0.008832663297653198,7.112808238689884e-05
SAO1A,256,13.46,19.02,0.0022430419921875,0.008761882781982422,0.00016664502123554955
SB8G0,256,31.25,8.19,0.002304553985595703,0.009002164006233215,7.37457275390625e-05
SBBJG,256,30.42,8.42,0.0021638870239257812,0.008452683687210083,7.113369554565125e-05
SBI6Z,256,26.96,9.5,0.002075672149658203,0.008108094334602356,7.699080935257397e-05
SBM3M,256,19.96,12.83,0.002266407012939453,0.008853152394294739,0.00011354745074625497
SCFIN,256,34.46,7.43,0.0022230148315429688,0.008683651685714722,6.451000843307155e-05
SE2K2,256,32.96,7.77,0.0020678043365478516,0.008077360689640045,6.27367837980914e-05
SH20Q,256,27.25,9.39,0.002237081527709961,0.008738599717617035,8.209473496183343e-05
SH6MU,256,29.58,8.65,0.002116680145263672,0.008268281817436218,7.155781442606829e-05
SJ4IG,256,16.83,15.21,0.0020172595977783203,0.007879920303821564,0.00011986093921111018
SJ4QF,256,30.92,8.28,0.002165079116821289,0.00845734030008316,7.002196350190936e-05
SJ51G,256,30.79,8.31,0.002131938934326172,0.008327886462211609,6.924127544442646e-05
SJJLG,256,16.71,15.32,0.002259969711303711,0.00882800668478012,0.00013524654907992966
SKYIS,256,7.08,36.16,0.0021800994873046875,0.008516013622283936,0.0003079236597171467
SKZUG,256,15.58,16.43,0.002021312713623047,0.007895752787590027,0.00012973765876259593
SLAH4,256,15.46,16.56,0.0022301673889160156,0.008711591362953186,0.0001442540351496223
SLHDI,256,38.58,6.64,0.0021245479583740234,0.008299015462398529,5.5068632906696346e-05
SLT0S,256,31.25,8.19,0.002000093460083008,0.00781286507844925,6.400299072265625e-05
SM41Q,256,19.0,13.47,0.0021953582763671875,0.008575618267059326,0.0001155451724403783
SM4AO,256,32.88,7.79,0.0021753311157226562,0.008497387170791626,6.61597033168026e-05
SM8Y0,256,21.71,11.79,0.0022716522216796875,0.00887364149093628,0.0001046362191375867
SN1VT,256,32.92,7.78,0.002103090286254883,0.008215196430683136,6.388488466681654e-05
SNG4T,256,30.04,8.52,0.0022339820861816406,0.008726492524147034,7.436691138803927e-05
SOZ1G,256,11.67,21.94,0.002193450927734375,0.008568167686462402,0.0001879563764691038
SPF63,256,29.08,8.8,0.0020117759704589844,0.007858499884605408,6.918074194419037e-05
SR8IK,256,30.58,8.37,0.001964092254638672,0.007672235369682312,6.422800063894308e-05
SROEU,256,30.96,8.27,0.002194643020629883,0.00857282429933548,7.088640457132831e-05
SRTX6,256,29.71,8.62,0.0022683143615722656,0.008860602974891663,7.634851671058298e-05
SS3IL,256,21.42,11.95,0.002212047576904297,0.00864081084728241,0.00010327019463237191
SSPMK,256,37.42,6.84,0.0020613670349121094,0.008052214980125427,5.508730988188098e-05
ST7MR,256,48.42,5.29,0.0022552013397216797,0.008809380233287811,4.657582455606282e-05
STGCD,256,30.38,8.43,0.0021767616271972656,0.008502975106239319,7.165114178174117e-05
STHIK,256,29.58,8.65,0.002003908157348633,0.007827766239643097,6.774537398638251e-05
SU26P,256,32.08,7.98,0.002221822738647461,0.008678995072841644,6.925880959572297e-05
SUE5L,256,31.58,8.11,0.002141237258911133,0.008364208042621613,6.780358657644509e-05
SUG5S,256,30.58,8.37,0.0022513866424560547,0.008794479072093964,7.362284656877149e-05
SUJWY,256,32.54,7.87,0.00223541259765625,0.008732080459594727,6.86973735329418e-05
SV6KF,256,22.25,11.51,0.0022644996643066406,0.008845701813697815,0.00010177526581153441
SVIXG,256,29.79,8.59,0.002254009246826172,0.008804723620414734,7.56632822274041e-05
SW5TC,256,29.04,8.82,0.0022416114807128906,0.008756294846534729,7.719047555244144e-05
SW8VM,256,30.38,8.43,0.0022809505462646484,0.008909963071346283,7.508066521642035e-05
SX248,256,43.25,5.92,0.002235889434814453,0.008733943104743958,5.1696865544842844e-05
SY5QP,256,30.71,8.34,0.002249002456665039,0.008785165846347809,7.323355661713979e-05
SZKDA,256,39.62,6.46,0.002293109893798828,0.008957460522651672,5.7877585957061065e-05
SZVCR,256,30.12,8.5,0.002241849899291992,0.008757226169109344,7.443060547235532e-05
T06AT,256,30.88,8.29,0.002269744873046875,0.008866190910339355,7.35021028086883e-05
T1JWU,256,21.62,11.84,0.002216339111328125,0.008657574653625488,0.00010251336842254776
T2S3Z,256,30.21,8.47,0.002237081527709961,0.008738599717617035,7.405102931167505e-05
T3R3K,256,21.04,12.17,0.0022666454315185547,0.008854083716869354,0.00010773029148709729
T42A2,256,32.75,7.82,0.0022215843200683594,0.008678063750267029,6.783463572727815e-05
T42IZ,256,29.33,8.73,0.0022437572479248047,0.008764676749706268,7.650041778933935e-05
T56KO,256,33.04,7.75,0.002231121063232422,0.008715316653251648,6.752787534530283e-05
T5ECU,256,31.29,8.18,0.0022487640380859375,0.008784234523773193,7.186845549020138e-05
T5SI3,256,13.58,18.85,0.0023179054260253906,0.009054318070411682,0.00017068523115225628
T63X2,256,35.21,7.27,0.002230405807495117,0.008712522685527802,6.334580702896721e-05
T6K23,256,32.88,7.79,0.0022764205932617188,0.008892267942428589,6.92342007089907e-05
T7HZB,256,25.54,10.02,0.002184629440307617,0.00853370875120163,8.553756311650898e-05
T7ST5,256,21.5,11.91,0.0020291805267333984,0.007926486432552338,9.43804896155069e-05
T8VDU,256,33.21,7.71,0.0022847652435302734,0.00892486423254013,6.879750998242322e-05
T96JC,256,29.42,8.7,0.0022389888763427734,0.008746050298213959,7.610431239077074e-05
T9EHP,256,30.67,8.35,0.002075672149658203,0.008108094334602356,6.767760497211645e-05
T9N9R,256,30.08,8.51,0.0022497177124023438,0.008787959814071655,7.479114754349918e-05
T9Y1N,256,30.5,8.39,0.0021381378173828125,0.008352100849151611,7.010287925845287e-05
TA8G7,256,16.75,15.28,0.0020051002502441406,0.007832422852516174,0.00011970747762651586
TAQ25,256,27.92,9.17,0.0021941661834716797,0.008570961654186249,7.858761380644415e-05
TBEV0,256,30.25,8.46,0.0022068023681640625,0.00862032175064087,7.295214440211777e-05
TBRZ5,256,31.54,8.12,0.002279996871948242,0.008906237781047821,7.22890553508445e-05
TCI7K,256,30.79,8.31,0.0021431446075439453,0.008371658623218536,6.960521415454591e-05
TCJCJ,256,30.75,8.33,0.0022492408752441406,0.008786097168922424,7.314604472338669e-05
TCJWE,256,30.67,8.35,0.002234220504760742,0.00872742384672165,7.284709811551841e-05
TCOXG,256,30.21,8.47,0.002033710479736328,0.007944181561470032,6.731911755606822e-05
TDAY1,256,34.29,7.47,0.001979351043701172,0.007731840014457703,5.772385508467204e-05
TDGNE,256,27.88,9.18,0.002227306365966797,0.0087004154920578,7.988903992153326e-05
TE4PT,256,29.54,8.67,0.0023093223571777344,0.009020790457725525,7.817610987154259e-05
TESF6,256,30.42,8.42,0.002228975296020508,0.008706934750080109,7.327334945529898e-05
TEV5K,256,30.58,8.37,0.002058744430541992,0.008041970431804657,6.73232320365712e-05
TFWNO,256,29.67,8.63,0.002261638641357422,0.00883452594280243,7.622644541765439e-05
TH3M0,256,31.75,8.06,0.0021669864654541016,0.008464790880680084,6.825154221902682e-05
TIPFG,256,17.54,14.6,0.001979351043701172,0.007731840014457703,0.00011284783012462358
TIWRY,256,26.46,9.67,0.0019683837890625,0.007688999176025391,7.439092430723452e-05
TJIK7,256,42.25,6.06,0.002146482467651367,0.008384697139263153,5.08043187609791e-05
TJJKK,256,9.25,27.68,0.0022809505462646484,0.008909963071346283,0.00024658924824482684
TJZ0P,256,17.71,14.46,0.00220489501953125,0.008612871170043945,0.00012450000753892778
TK1VC,256,20.21,12.67,0.0020551681518554688,0.008028000593185425,0.00010169066031450019
TKAUR,256,41.5,6.17,0.0022401809692382812,0.008750706911087036,5.3980264318994726e-05
TKJCI,256,30.25,8.46,0.0021448135375976562,0.008378177881240845,7.090292686273243e-05
TLDYG,256,19.62,13.05,0.0019965171813964844,0.007798895239830017,0.0001017592811415238
TM0BV,256,16.17,15.83,0.0021944046020507812,0.008571892976760864,0.000135708385386336
