vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
O5V8D,256,17.92,14.29,0.0022492408752441406,0.008786097168922424,0.00012551567330736912
O6DJW,256,12.17,21.04,0.0022721290588378906,0.00887550413608551,0.00018669918197155905
O76GM,256,32.42,7.9,0.0022897720336914062,0.008944422006607056,7.062838257297462e-05
O7YEF,256,10.38,24.66,0.0022482872009277344,0.008782371878623962,0.0002165979938477901
O87OF,256,31.88,8.03,0.002283334732055664,0.008919276297092438,7.162279774667215e-05
O8T6G,256,33.71,7.59,0.0022993087768554688,0.008981674909591675,6.820850902706092e-05
OB660,256,14.42,17.75,0.002227306365966797,0.0087004154920578,0.00015445952525537242
OB9D0,256,32.33,7.92,0.002254486083984375,0.008806586265563965,6.973355880910656e-05
ODD3K,256,33.62,7.61,0.0023071765899658203,0.009012408554553986,6.862512383299704e-05
ODM20,256,28.96,8.84,0.002249002456665039,0.008785165846347809,7.765892706367094e-05
OE243,256,29.75,8.61,0.0021829605102539062,0.008527189493179321,7.337682387408088e-05
OE2M1,256,30.58,8.37,0.002313852310180664,0.009038485586643219,7.566554336015327e-05
OE2OX,256,33.38,7.67,0.0022058486938476562,0.008616596460342407,6.608294257829414e-05
OEIR9,256,35.12,7.29,0.0022754669189453125,0.008888542652130127,6.479120125711224e-05
OEM65,256,35.38,7.24,0.002206563949584961,0.008619390428066254,6.236754898160633e-05
OETY6,256,30.67,8.35,0.0020580291748046875,0.00803917646408081,6.710235310352737e-05
OFFQ4,256,24.96,10.26,0.0022029876708984375,0.008605420589447021,8.82607272317126e-05
OGLCO,256,31.58,8.11,0.0022437572479248047,0.008764676749706268,7.104994469111733e-05
OGX19,256,29.42,8.7,0.0020961761474609375,0.008188188076019287,7.125003881798066e-05
OGZYC,256,36.04,7.1,0.0022728443145751953,0.008878298103809357,6.306449103323888e-05
OHNUQ,256,37.29,6.87,0.00208282470703125,0.00813603401184082,5.585477757829643e-05
OHOFG,256,35.04,7.31,0.0022177696228027344,0.008663162589073181,6.329251041257735e-05
OHR82,256,27.83,9.2,0.0022535324096679688,0.008802860975265503,8.097493409435379e-05
OIL1V,256,15.42,16.6,0.0021560192108154297,0.008421950042247772,0.00013981966278521634
OJYDD,256,36.04,7.1,0.0022842884063720703,0.0089230015873909,6.338202964328771e-05
OK45U,256,33.46,7.65,0.0021932125091552734,0.008567236363887787,6.554729734505728e-05
OK6BF,256,27.54,9.3,0.00205230712890625,0.008016824722290039,7.45209535468511e-05
OKHVL,256,36.04,7.1,0.002164602279663086,0.00845547765493393,6.006110501319373e-05
OKIVH,256,30.83,8.3,0.0022253990173339844,0.008692964911460876,7.218290700100887e-05
OKXIQ,256,31.79,8.05,0.002106904983520508,0.008230097591876984,6.627571320677195e-05
OMFVL,256,30.83,8.3,0.002238035202026367,0.008742325007915497,7.259277351815622e-05
ON2Z4,256,26.92,9.51,0.0020647048950195312,0.008065253496170044,7.669780420386156e-05
ONMCW,256,35.12,7.29,0.0022330284118652344,0.008722767233848572,6.358281548345695e-05
ONVGA,256,14.0,18.29,0.0022585391998291016,0.008822418749332428,0.00016132422855922153
OOKN5,256,36.75,6.97,0.002257823944091797,0.008819624781608582,6.14373862337904e-05
OOWBP,256,54.46,4.7,0.002276182174682617,0.008891336619853973,4.179548683341036e-05
OP2SS,256,31.42,8.15,0.0022721290588378906,0.00887550413608551,7.231473753407747e-05
OPMF7,256,17.75,14.42,0.0022962093353271484,0.008969567716121674,0.00012936390621561398
OPPVW,256,24.33,10.52,0.0022110939025878906,0.008637085556983948,9.087932221625289e-05
OPSF8,256,30.46,8.4,0.0022530555725097656,0.008800998330116272,7.396768352689436e-05
OQ54Y,256,33.75,7.59,0.0022907257080078125,0.008948147296905518,6.787335431134259e-05
OQ9W3,256,26.33,9.72,0.002270221710205078,0.008868053555488586,8.622186543043237e-05
OQSXX,256,28.5,8.98,0.002242565155029297,0.008760020136833191,7.868649666769463e-05
OSK3Y,256,31.17,8.21,0.00228118896484375,0.008910894393920898,7.318540132371341e-05
OT35M,256,13.79,18.56,0.0022287368774414062,0.008706003427505493,0.00016161978851390223
OTIA2,256,23.62,10.84,0.0022139549255371094,0.008648261427879333,9.37322119760333e-05
OTL44,256,8.21,31.18,0.0022399425506591797,0.00874977558851242,0.0002728310036847141
OTUV7,256,16.83,15.21,0.002084493637084961,0.008142553269863129,0.00012385583164197333
OU3XH,256,34.25,7.47,0.002283811569213867,0.008921138942241669,6.668062975806912e-05
OUPCK,256,20.5,12.49,0.002142190933227539,0.008367933332920074,0.0001044971186940263
OVD84,256,30.67,8.35,0.002076387405395508,0.008110888302326202,6.770092599381601e-05
OVFR0,256,21.75,11.77,0.002254962921142578,0.008808448910713196,0.00010367645614448635
OVFVJ,256,33.12,7.73,0.002294778823852539,0.00896397978067398,6.928680247158299e-05
OWCJT,256,15.29,16.74,0.002041339874267578,0.007973983883857727,0.00013350816738786858
OWRDE,256,43.79,5.85,0.002240419387817383,0.008751638233661652,5.1162807512592684e-05
OWUW8,256,11.54,22.18,0.002033233642578125,0.0079423189163208,0.00017619009092714416
OXCDM,256,32.58,7.86,0.0022325515747070312,0.00872090458869934,6.852521329753279e-05
OY3LS,256,44.92,5.7,0.0022776126861572266,0.008896924555301666,5.070375732410016e-05
OZ02A,256,40.79,6.28,0.0021409988403320312,0.008363276720046997,5.248832538067012e-05
P0CET,256,33.42,7.66,0.002286672592163086,0.008932314813137054,6.842228358611697e-05
P0NLV,256,26.12,9.8,0.0021774768829345703,0.008505769073963165,8.33643496543807e-05
P12LH,256,32.0,8.0,0.002130746841430664,0.008323229849338531,6.658583879470825e-05
P3CLM,256,41.67,6.14,0.002224445343017578,0.008689239621162415,5.3382419984730226e-05
P4KFQ,256,7.75,33.03,0.0022449493408203125,0.008769333362579346,0.00028967088268649194
P4SB9,256,17.5,14.63,0.002068758010864258,0.008081085979938507,0.00011821474347795759
P5YNX,256,29.54,8.67,0.002238750457763672,0.008745118975639343,7.57870815294017e-05
P6JGZ,256,11.46,22.34,0.0021195411682128906,0.008279457688331604,0.00018495123570310304
P8G2P,256,30.25,8.46,0.0020775794982910156,0.00811554491519928,6.868031399309143e-05
P8G8V,256,30.25,8.46,0.0022368431091308594,0.00873766839504242,7.394522674812758e-05
PAA7V,256,31.42,8.15,0.0022280216217041016,0.008703209459781647,7.091093622832675e-05
PAS7F,256,30.5,8.39,0.0022521018981933594,0.00879727303981781,7.383940649814294e-05
PAW5E,256,17.38,14.73,0.0022656917572021484,0.008850358426570892,0.00013036201764132956
PBEUF,256,32.29,7.93,0.002240419387817383,0.008751638233661652,6.938430858761694e-05
PC7H2,256,31.17,8.21,0.0022475719451904297,0.008779577910900116,7.210689572310267e-05
PC92A,256,30.67,8.35,0.002271890640258789,0.008874572813510895,7.407533859169511e-05
PCNUP,256,23.58,10.86,0.002227783203125,0.008702278137207031,9.447765947129234e-05
PDH7G,256,29.92,8.56,0.0022869110107421875,0.00893324613571167,7.643419134059898e-05
PEWH4,256,31.62,8.1,0.002350330352783203,0.009180977940559387,7.433049621766502e-05
PF7HH,256,30.33,8.44,0.0022296905517578125,0.008709728717803955,7.351436061215011e-05
PFKQ9,256,33.75,7.59,0.0022802352905273438,0.008907169103622437,6.756252712673612e-05
PGPSJ,256,29.67,8.63,0.0022618770599365234,0.008835457265377045,7.623448109606654e-05
PH5VU,256,40.83,6.27,0.002251148223876953,0.008793547749519348,5.5134658900866456e-05
PIJRH,256,30.54,8.38,0.002228260040283203,0.008704140782356262,7.296201615862745e-05
PJDUN,256,30.96,8.27,0.0020775794982910156,0.00811554491519928,6.710528293694242e-05
PJUM0,256,31.83,8.04,0.0022690296173095703,0.008863396942615509,7.128588195878893e-05
PLJIZ,256,30.62,8.36,0.002074003219604492,0.008101575076580048,6.773361080209614e-05
PLXUA,256,30.83,8.3,0.0022232532501220703,0.008684583008289337,7.211330702639893e-05
PMJKO,256,32.83,7.8,0.0022597312927246094,0.008827075362205505,6.88312874410831e-05
PN1F2,256,30.5,8.39,0.0021669864654541016,0.008464790880680084,7.104873657226562e-05
PNRFK,256,28.54,8.97,0.0022864341735839844,0.008931383490562439,8.011331815830592e-05
POACA,256,29.67,8.63,0.0022008419036865234,0.008597038686275482,7.417734742255616e-05
PPY0W,256,32.29,7.93,0.0020508766174316406,0.008011236786842346,6.351429418651494e-05
PRH15,256,37.75,6.78,0.002187013626098633,0.008543021976947784,5.793413579069226e-05
PRHR7,256,26.54,9.65,0.0022444725036621094,0.008767470717430115,8.456942073234711e-05
PRTAJ,256,41.83,6.12,0.0021049976348876953,0.00822264701128006,5.032267613540816e-05
PS7XK,256,30.75,8.33,0.002241373062133789,0.008755363523960114,7.289018088239965e-05
PSAVM,256,29.83,8.58,0.0020737648010253906,0.008100643754005432,6.951943702076107e-05
PT4XS,256,31.25,8.19,0.0022013187408447266,0.008598901331424713,7.044219970703125e-05
PTAZ9,256,30.08,8.51,0.002296924591064453,0.00897236168384552,7.636052516257642e-05
PTQE0,256,32.21,7.95,0.0021309852600097656,0.008324161171913147,6.61591220298122e-05
PUA7P,256,24.54,10.43,0.002280712127685547,0.008909031748771667,9.293855104310359e-05
PUY34,256,10.0,25.6,0.0021965503692626953,0.008580274879932404,0.00021965503692626952
PXVRF,256,29.08,8.8,0.0020411014556884766,0.007973052561283112,7.018918366724506e-05
PXY5Q,256,32.25,7.94,0.0021584033966064453,0.008431263267993927,6.692723710407583e-05
PZ0ND,256,11.54,22.18,0.0023288726806640625,0.009097158908843994,0.0002018087251613912
PZJMP,256,29.58,8.65,0.0022547245025634766,0.00880751758813858,7.622462841037709e-05
PZNVV,256,31.0,8.26,0.002270221710205078,0.008868053555488586,7.32329583937122e-05
Q0IHP,256,35.04,7.31,0.0022885799407958984,0.008939765393733978,6.531335276825737e-05
Q38XP,256,31.04,8.25,0.0022363662719726562,0.008735805749893188,7.204788034828775e-05
Q3BCC,256,42.12,6.08,0.002310514450073242,0.009025447070598602,5.485552014874784e-05
Q3Z4V,256,31.25,8.19,0.002285003662109375,0.008925795555114746,7.31201171875e-05
Q5K4X,256,23.38,10.95,0.0022068023681640625,0.00862032175064087,9.438847080316593e-05
Q5MDU,256,9.25,27.68,0.002201080322265625,0.008597970008850098,0.00023795462943412162
Q5YDL,256,50.83,5.04,0.002062559127807617,0.008056871592998505,4.057759302592613e-05
Q6290,256,17.08,14.99,0.002246379852294922,0.008774921298027039,0.0001315210692230201
Q7IQI,256,17.17,14.91,0.0020737648010253906,0.008100643754005432,0.00012077838041996106
Q7TXX,256,30.71,8.34,0.0022134780883789062,0.008646398782730103,7.207678783351275e-05
Q85TS,256,31.58,8.11,0.002306699752807617,0.009010545909404755,7.30430575801254e-05
Q948H,256,32.96,7.77,0.0022134780883789062,0.008646398782730103,6.715649726524624e-05
QACLT,256,26.17,9.78,0.002263307571411133,0.008841045200824738,8.648481332873004e-05
QASDI,256,30.79,8.31,0.0021822452545166016,0.008524395525455475,7.087512795155842e-05
QBUAT,256,30.25,8.46,0.002053499221801758,0.008021481335163116,6.788427179509944e-05
QCPXJ,256,33.92,7.55,0.002190113067626953,0.008555129170417786,6.456701609235527e-05
QCVZN,256,25.29,10.12,0.0022258758544921875,0.008694827556610107,8.801406777037967e-05
QD1U7,256,34.75,7.37,0.002096891403198242,0.008190982043743134,6.034219865318682e-05
QE4YE,256,42.75,5.99,0.002285003662109375,0.008925795555114746,5.345037806103801e-05
QF1Y0,256,30.88,8.29,0.0021288394927978516,0.008315779268741608,6.893910461961951e-05
QFL2O,256,30.83,8.3,0.002209901809692383,0.00863242894411087,7.168024051771492e-05
QH3WP,256,30.75,8.33,0.0022764205932617188,0.008892267942428589,7.402993799225102e-05
QI0EL,256,31.04,8.25,0.0021734237670898438,0.008489936590194702,7.002009352398625e-05
QIT2W,256,43.21,5.92,0.0022695064544677734,0.00886525958776474,5.2522714708487735e-05
QJM3B,256,29.83,8.58,0.0021550655364990234,0.00841822475194931,7.224490586694174e-05
QKTUU,256,19.33,13.24,0.002141237258911133,0.008364208042621613,0.00011077275051021329
QLAS7,256,30.75,8.33,0.002266407012939453,0.008853152394294739,7.370429310372205e-05
QLEN3,256,35.08,7.3,0.0022439956665039062,0.008765608072280884,6.396794610533349e-05
QLFR5,256,38.25,6.69,0.0023059844970703125,0.009007751941680908,6.02871763939951e-05
QLGHA,256,31.29,8.18,0.002255678176879883,0.008811242878437042,7.208942508405378e-05
QMHK8,256,58.71,4.36,0.0022590160369873047,0.008824281394481659,3.8477534869946176e-05
QMIKJ,256,29.92,8.56,0.0023288726806640625,0.009097158908843994,7.783665356703199e-05
QMKZV,256,33.67,7.6,0.002246856689453125,0.00877678394317627,6.673171403749755e-05
QN7Y2,256,19.17,13.35,0.002267599105834961,0.008857809007167816,0.00011828894610382006
QO4FV,256,29.54,8.67,0.0023016929626464844,0.00899098813533783,7.791783653725709e-05
QOYH2,256,30.83,8.3,0.0022771358489990234,0.008895061910152435,7.386103972215938e-05
QQGU3,256,18.04,14.19,0.0022499561309814453,0.00878889113664627,0.00012472040004415236
QQMY8,256,13.29,19.26,0.0022881031036376953,0.008937902748584747,0.00017216727691537665
QRSRE,256,33.0,7.76,0.002239227294921875,0.008746981620788574,6.785537257339016e-05
QSVXJ,256,32.33,7.92,0.0022182464599609375,0.008665025234222412,6.861263019880789e-05
QUAFE,256,29.88,8.57,0.0022149085998535156,0.008651986718177795,7.412679591911641e-05
QUXYH,256,30.54,8.38,0.002172231674194336,0.008485279977321625,7.112742662328853e-05
QVBTC,256,34.25,7.47,0.002203226089477539,0.008606351912021637,6.432776903584055e-05
QVD5B,256,30.17,8.49,0.0022192001342773438,0.008668750524520874,7.3556517357157e-05
QWKVM,256,30.79,8.31,0.002269268035888672,0.008864328265190125,7.370146048759238e-05
QXGK5,256,29.04,8.82,0.0021207332611083984,0.008284114301204681,7.302800255679288e-05
QY2ZD,256,32.83,7.8,0.002227783203125,0.008702278137207031,6.785815043780127e-05
QYM5H,256,30.0,8.53,0.002178192138671875,0.008508563041687012,7.260640462239584e-05
QYPLI,256,30.67,8.35,0.002202272415161133,0.008602626621723175,7.180542581293817e-05
QZ1BS,256,33.04,7.75,0.002257823944091797,0.008819624781608582,6.833607389613356e-05
QZZPS,256,31.29,8.18,0.0021975040435791016,0.008584000170230865,7.023023263922669e-05
R1KMF,256,28.17,9.09,0.002214193344116211,0.008649192750453949,7.860111246430323e-05
R2AP7,256,43.21,5.92,0.002257823944091797,0.008819624781608582,5.225234880653207e-05
R4SJJ,256,46.67,5.49,0.0022449493408203125,0.008769333362579346,4.8102623289026065e-05
R55C1,256,30.5,8.39,0.0022644996643066406,0.008845701813697815,7.424589063300461e-05
R5B50,256,23.83,10.74,0.0022804737091064453,0.008908100426197052,9.569759615642436e-05
R5O7F,256,38.88,6.58,0.0022475719451904297,0.008779577910900116,5.7807918812883515e-05
R5WMI,256,15.33,16.7,0.0022559165954589844,0.008812174201011658,0.00014715698673751934
R971Z,256,35.92,7.13,0.002261638641357422,0.00883452594280243,6.296321705586068e-05
RAGOI,256,10.92,23.44,0.002227306365966797,0.0087004154920578,0.00020396578300416142
RBQ9Y,256,58.33,4.39,0.0022292137145996094,0.008707866072654724,3.8217274894937234e-05
RCW5X,256,30.71,8.34,0.0021882057189941406,0.008547678589820862,7.125385165187203e-05
RDVGK,256,15.38,16.64,0.002154827117919922,0.008417293429374695,0.0001401057933606038
REMG0,256,28.79,8.89,0.0021104812622070312,0.008244067430496216,7.33060505416234e-05
REWLB,256,30.62,8.36,0.0021293163299560547,0.008317641913890839,6.954004805995179e-05
RFH6M,256,32.42,7.9,0.002073049545288086,0.008097849786281586,6.394354294793986e-05
RG0JH,256,17.29,14.81,0.0019829273223876953,0.007745809853076935,0.00011468636306473071
RG0KS,256,25.79,9.93,0.0019409656524658203,0.007581897079944611,7.526039486478755e-05
RGNQD,256,9.83,26.04,0.001947641372680664,0.007607974112033844,0.00019813238939948787
RGTLB,256,30.0,8.53,0.0019402503967285156,0.007579103112220764,6.467501322428385e-05
RIZ7Y,256,31.25,8.19,0.001965761184692383,0.00767875462770462,6.290435791015624e-05
RJD1Z,256,35.38,7.24,0.0019559860229492188,0.007640570402145386,5.528507529390581e-05
RJNAB,256,32.71,7.83,0.0019609928131103516,0.007660128176212311,5.9950867257627936e-05
RJZ3I,256,25.71,9.96,0.001997232437133789,0.0078016892075538635,7.76831002821778e-05
RKJ0C,256,30.79,8.31,0.0022368431091308594,0.00873766839504242,7.264836124128932e-05
RKJFZ,256,30.5,8.39,0.002101898193359375,0.008210539817810059,6.89146948642418e-05
RKOOJ,256,29.83,8.58,0.002120494842529297,0.008283182978630066,7.108598216402035e-05
RLQ9K,256,31.62,8.1,0.002155780792236328,0.008421018719673157,6.817775885576457e-05
RMKOC,256,32.75,7.82,0.0021049976348876953,0.00822264701128006,6.427473694313573e-05
RNLTR,256,23.5,10.89,0.002160787582397461,0.008440576493740082,9.194840776159408e-05
RO8Y6,256,36.04,7.1,0.002203702926635742,0.008608214557170868,6.114602859752722e-05
RON2M,256,30.46,8.4,0.0022394657135009766,0.00874791294336319,7.352152924530358e-05
RPXAC,256,31.08,8.24,0.0022950172424316406,0.008964911103248596,7.384225379875667e-05
RPY8D,256,30.62,8.36,0.002246379852294922,0.008774921298027039,7.336315449791354e-05
RQ3AK,256,18.38,13.93,0.002260446548461914,0.008829869329929352,0.00012298403980817344
RQRRD,256,46.5,5.51,0.002272367477416992,0.008876435458660126,4.886811779391381e-05
RRQEV,256,18.38,13.93,0.0021822452545166016,0.008524395525455475,0.00011872934462231953
RS6EK,256,30.42,8.42,0.0022187232971191406,0.008666887879371643,7.293633437062919e-05
RSFGZ,256,17.25,14.84,0.0022759437561035156,0.008890405297279358,0.00013193876846976903
RSRK7,256,3.12,82.05,0.0022459030151367188,0.008773058652877808,0.0007198407363833184
RT1JY,256,16.42,15.59,0.0022172927856445312,0.00866129994392395,0.00013503610081255142
RUKXT,256,16.25,15.75,0.002251863479614258,0.008796341717243195,0.00013857621413010819
RV5CK,256,33.17,7.72,0.0022335052490234375,0.008724629878997803,6.733510317508874e-05
RVVDR,256,29.88,8.57,0.002241373062133789,0.008755363523960114,7.501248745270328e-05
RX7TC,256,30.21,8.47,0.002190828323364258,0.008557923138141632,7.251997317968475e-05
RXCQR,256,37.12,6.9,0.0022687911987304688,0.008862465620040894,6.112045431072622e-05
RXELU,256,14.88,17.2,0.0022809505462646484,0.008909963071346283,0.0001532896860700293
RXQEJ,256,33.5,7.64,0.0022821426391601562,0.00891461968421936,6.812366087045242e-05
RY8GH,256,36.42,7.03,0.0022742748260498047,0.00888388603925705,6.244576991739221e-05
S06H3,256,21.92,11.68,0.002268552780151367,0.008861534297466278,0.00010349237099705867
S2FUO,256,23.83,10.74,0.0022575855255126953,0.008818693459033966,9.47371184532339e-05
S2S7I,256,33.62,7.61,0.002201557159423828,0.008599832653999329,6.548355827982791e-05
S407A,256,21.38,11.97,0.002245187759399414,0.008770264685153961,0.00010501346340178764
S444Y,256,35.54,7.2,0.00223541259765625,0.008732080459594727,6.289849578140003e-05
S4P5J,256,41.46,6.17,0.0022802352905273438,0.008907169103622437,5.499844044572889e-05
S572F,256,29.33,8.73,0.0022618770599365234,0.008835457265377045,7.711820885851264e-05
S591U,256,29.96,8.54,0.002294301986694336,0.00896211713552475,7.657884034727497e-05
S5KQ1,256,30.17,8.49,0.0022783279418945312,0.008899718523025513,7.551633861892913e-05
S5U92,256,30.62,8.36,0.0022535324096679688,0.008802860975265503,7.359674552263625e-05
S5YJG,256,32.0,8.0,0.002245664596557617,0.008772127330303192,7.017701864242554e-05
S7JTZ,256,28.38,9.02,0.002269744873046875,0.008866190910339355,7.997691825814573e-05
S7OTQ,256,30.83,8.3,0.002240419387817383,0.008751638233661652,7.267010682327837e-05
SANRG,256,31.79,8.05,0.0022449493408203125,0.008769333362579346,7.061809613612817e-05
SAO1A,256,13.46,19.02,0.0022640228271484375,0.008843839168548584,0.00016820377568588208
SB8G0,256,31.25,8.19,0.0023093223571777344,0.009020790457725525,7.38983154296875e-05
SBBJG,256,30.42,8.42,0.0022513866424560547,0.008794479072093964,7.401008010550736e-05
SBI6Z,256,26.96,9.5,0.002164125442504883,0.008453615009784698,8.027171795236778e-05
SBM3M,256,19.96,12.83,0.002233266830444336,0.008723698556423187,0.00011188712088577427
SCFIN,256,34.46,7.43,0.002267599105834961,0.008857809007167816,6.580380632850102e-05
SE2K2,256,32.96,7.77,0.0022573471069335938,0.00881776213645935,6.848747480690988e-05
SH20Q,256,27.25,9.39,0.0022542476654052734,0.00880565494298935,8.272468496900086e-05
SH6MU,256,29.58,8.65,0.0022568702697753906,0.00881589949131012,7.629716956039225e-05
SJ4IG,256,16.83,15.21,0.0022475719451904297,0.008779577910900116,0.00013354557072959883
SJ4QF,256,30.92,8.28,0.002226114273071289,0.008695758879184723,7.199593362155354e-05
SJ51G,256,30.79,8.31,0.0022461414337158203,0.008773989975452423,7.295035293692034e-05
SJJLG,256,16.71,15.32,0.002249002456665039,0.008785165846347809,0.0001345902202205904
SKYIS,256,7.08,36.16,0.0022788047790527344,0.008901581168174744,0.0003218650852555214
SKZUG,256,15.58,16.43,0.0022704601287841797,0.008868984878063202,0.00014572914890259507
SLAH4,256,15.46,16.56,0.0022656917572021484,0.008850358426570892,0.0001465518597420206
SLHDI,256,38.58,6.64,0.0022912025451660156,0.008950009942054749,5.9388347237498806e-05
SLT0S,256,31.25,8.19,0.0022134780883789062,0.008646398782730103,7.0831298828125e-05
SM41Q,256,19.0,13.47,0.002250194549560547,0.008789822459220886,0.00011843129208213405
SM4AO,256,32.88,7.79,0.0022687911987304688,0.008862465620040894,6.900216316995764e-05
SM8Y0,256,21.71,11.79,0.0022614002227783203,0.008833594620227814,0.00010416399438707072
SN1VT,256,32.92,7.78,0.0022420883178710938,0.00875815749168396,6.810718233836784e-05
SNG4T,256,30.04,8.52,0.002285480499267578,0.008927658200263977,7.608123933465789e-05
SOZ1G,256,11.67,21.94,0.0022721290588378906,0.00887550413608551,0.0001946982899728869
SPF63,256,29.08,8.8,0.0022335052490234375,0.008724629878997803,7.680554521606725e-05
SR8IK,256,30.58,8.37,0.002231121063232422,0.008715316653251648,7.296013959446823e-05
SROEU,256,30.96,8.27,0.002245187759399414,0.008770264685153961,7.251898662120573e-05
SRTX6,256,29.71,8.62,0.0022606849670410156,0.008830800652503967,7.609172119505443e-05
SS3IL,256,21.42,11.95,0.0022687911987304688,0.008862465620040894,0.00010591928994628703
SSPMK,256,37.42,6.84,0.002243518829345703,0.008763745427131653,5.9955075871906086e-05
ST7MR,256,48.42,5.29,0.0022385120391845703,0.008744187653064728,4.623114671285271e-05
STGCD,256,30.38,8.43,0.0022683143615722656,0.008860602974891663,7.466472759161944e-05
STHIK,256,29.58,8.65,0.0022242069244384766,0.008688308298587799,7.519293205460588e-05
SU26P,256,32.08,7.98,0.0022597312927246094,0.008827075362205505,7.044049762294907e-05
SUE5L,256,31.58,8.11,0.0022394657135009766,0.00874791294336319,7.091405063050315e-05
SUG5S,256,30.58,8.37,0.002238750457763672,0.008745118975639343,7.320962927891181e-05
SUJWY,256,32.54,7.87,0.0022661685943603516,0.008852221071720123,6.964254857408402e-05
SV6KF,256,22.25,11.51,0.002238035202026367,0.008742325007915497,0.00010058585177646594
SVIXG,256,29.79,8.59,0.0022382736206054688,0.008743256330490112,7.513506384079434e-05
SW5TC,256,29.04,8.82,0.0021691322326660156,0.008473172783851624,7.469463375623402e-05
SW8VM,256,30.38,8.43,0.002251863479614258,0.008796341717243195,7.412322389140694e-05
SX248,256,43.25,5.92,0.0022640228271484375,0.008843839168548584,5.234734860458815e-05
SY5QP,256,30.71,8.34,0.0022487640380859375,0.008784234523773193,7.322579306825638e-05
SZKDA,256,39.62,6.46,0.0022742748260498047,0.00888388603925705,5.740219301771735e-05
SZVCR,256,30.12,8.5,0.002242565155029297,0.008760020136833191,7.44543523421221e-05
T06AT,256,30.88,8.29,0.0022735595703125,0.008881092071533203,7.362563575458525e-05
T1JWU,256,21.62,11.84,0.0022013187408447266,0.008598901331424713,0.00010181862420884072
T2S3Z,256,30.21,8.47,0.0022172927856445312,0.00866129994392395,7.339598983252456e-05
T3R3K,256,21.04,12.17,0.0022230148315429688,0.008683651685714722,0.00010565659385986065
T42A2,256,32.75,7.82,0.002270221710205078,0.008868053555488586,6.931974687649093e-05
T42IZ,256,29.33,8.73,0.0022437572479248047,0.008764676749706268,7.650041778933935e-05
T56KO,256,33.04,7.75,0.0022497177124023438,0.008787959814071655,6.809072790748851e-05
T5ECU,256,31.29,8.18,0.002254962921142578,0.008808448910713196,7.206656616055181e-05
T5SI3,256,13.58,18.85,0.0022182464599609375,0.008665025234222412,0.00016334657381614817
T63X2,256,35.21,7.27,0.002229452133178711,0.00870879739522934,6.331872170260529e-05
T6K23,256,32.88,7.79,0.002276182174682617,0.008891336619853973,6.922694953589592e-05
T7HZB,256,25.54,10.02,0.0022325515747070312,0.00872090458869934,8.741391913379789e-05
T7ST5,256,21.5,11.91,0.0022475719451904297,0.008779577910900116,0.0001045382300088572
T8VDU,256,33.21,7.71,0.0022487640380859375,0.008784234523773193,6.771346281479869e-05
T96JC,256,29.42,8.7,0.0022432804107666016,0.008762814104557037,7.625018371683121e-05
T9EHP,256,30.67,8.35,0.0022237300872802734,0.008686445653438568,7.25050564639249e-05
T9N9R,256,30.08,8.51,0.002169370651245117,0.008474104106426239,7.212003513123136e-05
T9Y1N,256,30.5,8.39,0.0022726058959960938,0.008877366781234741,7.45116687211834e-05
TA8G7,256,16.75,15.28,0.002323150634765625,0.009074807167053223,0.00013869556028451492
TAQ25,256,27.92,9.17,0.0023288726806640625,0.009097158908843994,8.341234506805895e-05
TBEV0,256,30.25,8.46,0.0022978782653808594,0.008976086974143982,7.596291786383007e-05
TBRZ5,256,31.54,8.12,0.002240896224975586,0.008753500878810883,7.104933924946015e-05
TCI7K,256,30.79,8.31,0.002296924591064453,0.00897236168384552,7.45996921976744e-05
TCJCJ,256,30.75,8.33,0.0021979808807373047,0.008585862815380096,7.147905303210747e-05
TCJWE,256,30.67,8.35,0.002229452133178711,0.00870879739522934,7.269162463752137e-05
TCOXG,256,30.21,8.47,0.002242565155029297,0.008760020136833191,7.423254627577699e-05
TDAY1,256,34.29,7.47,0.0022542476654052734,0.00880565494298935,6.574067090165913e-05
TDGNE,256,27.88,9.18,0.0022590160369873047,0.008824281394481659,8.102640261791133e-05
TE4PT,256,29.54,8.67,0.002251863479614258,0.008796341717243195,7.623098882270492e-05
TESF6,256,30.42,8.42,0.0022721290588378906,0.00887550413608551,7.469194783495554e-05
TEV5K,256,30.58,8.37,0.0022208690643310547,0.008675269782543182,7.262488783099718e-05
TFWNO,256,29.67,8.63,0.002227783203125,0.008702278137207031,7.50853790831291e-05
TH3M0,256,31.75,8.06,0.002318859100341797,0.009058043360710144,7.303493229422982e-05
TIPFG,256,17.54,14.6,0.0022852420806884766,0.008926726877689362,0.00013028745504029357
TIWRY,256,26.46,9.67,0.0022764205932617188,0.008892267942428589,8.603252728748488e-05
TJIK7,256,42.25,6.06,0.002293825149536133,0.008960254490375519,5.429171951564811e-05
TJJKK,256,9.25,27.68,0.0022728443145751953,0.008878298103809357,0.0002457128988729941
TJZ0P,256,17.71,14.46,0.002297639846801758,0.008975155651569366,0.00012973686988026028
TK1VC,256,20.21,12.67,0.0022068023681640625,0.00862032175064087,0.00010919359070429395
TKAUR,256,41.5,6.17,0.002328157424926758,0.009094364941120148,5.610017891389778e-05
TKJCI,256,30.25,8.46,0.002293109893798828,0.008957460522651672,7.580528574541581e-05
TLDYG,256,19.62,13.05,0.0022933483123779297,0.008958391845226288,0.0001168882881896725
