vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
O87OF,256,31.88,8.03,0.00217437744140625,0.008493661880493164,6.820506582955519e-05
O8T6G,256,33.71,7.59,0.0022749900817871094,0.008886680006980896,6.748710007633921e-05
OB660,256,14.42,17.75,0.002240419387817383,0.008751638233661652,0.00015536888876308442
OB9D0,256,32.33,7.92,0.0021255016326904297,0.008302740752696991,6.574393790008302e-05
ODD3K,256,33.62,7.61,0.002283334732055664,0.008919276297092438,6.791596682325232e-05
ODM20,256,28.96,8.84,0.002268075942993164,0.008859671652317047,7.831754194388865e-05
OE243,256,29.75,8.61,0.0021696090698242188,0.008475035429000854,7.292803596047794e-05
OE2M1,256,30.58,8.37,0.002045154571533203,0.007988885045051575,6.687882853615607e-05
OE2OX,256,33.38,7.67,0.002011537551879883,0.007857568562030792,6.026175816397187e-05
OEIR9,256,35.12,7.29,0.002240419387817383,0.008751638233661652,6.379326469122838e-05
OEM65,256,35.38,7.24,0.002180814743041992,0.008518807590007782,6.163975910694252e-05
OETY6,256,30.67,8.35,0.0022630691528320312,0.008840113878250122,7.378771265740057e-05
OFFQ4,256,24.96,10.26,0.002286672592163086,0.008932314813137054,9.161348862330689e-05
OGLCO,256,31.58,8.11,0.0021800994873046875,0.008516013622283936,6.903418279200689e-05
OGX19,256,29.42,8.7,0.0020809173583984375,0.008128583431243896,7.07313852142101e-05
OGZYC,256,36.04,7.1,0.0022950172424316406,0.008964911103248596,6.367972209020848e-05
OHNUQ,256,37.29,6.87,0.0022296905517578125,0.008709728717803955,5.979325548445836e-05
OHOFG,256,35.04,7.31,0.0021812915802001953,0.008520670235157013,6.225147041116644e-05
OHR82,256,27.83,9.2,0.0020711421966552734,0.008090399205684662,7.442120741405537e-05
OIL1V,256,15.42,16.6,0.0020194053649902344,0.007888302206993103,0.00013096013975348695
OJYDD,256,36.04,7.1,0.0022230148315429688,0.008683651685714722,6.168187500198461e-05
OK45U,256,33.46,7.65,0.002199888229370117,0.00859331339597702,6.574681080583144e-05
OK6BF,256,27.54,9.3,0.0023221969604492188,0.00907108187675476,8.432087448261266e-05
OKHVL,256,36.04,7.1,0.0022661685943603516,0.008852221071720123,6.287926017737707e-05
OKIVH,256,30.83,8.3,0.0022699832916259766,0.008867122232913971,7.362903980679295e-05
OKXIQ,256,31.79,8.05,0.002263307571411133,0.008841045200824738,7.11955805671479e-05
OMFVL,256,30.83,8.3,0.0023233890533447266,0.009075738489627838,7.536130584152897e-05
ON2Z4,256,26.92,9.51,0.002340555191040039,0.009142793715000153,8.69448434029225e-05
ONMCW,256,35.12,7.29,0.0023479461669921875,0.009171664714813232,6.685496123009653e-05
ONVGA,256,14.0,18.29,0.0023071765899658203,0.009012408554553986,0.00016479832785470144
OOKN5,256,36.75,6.97,0.002239227294921875,0.008746981620788574,6.093135496386055e-05
OOWBP,256,54.46,4.7,0.0022881031036376953,0.008937902748584747,4.201438013409859e-05
OP2SS,256,31.42,8.15,0.002331256866455078,0.009106472134590149,7.419659009530005e-05
OPMF7,256,17.75,14.42,0.0022673606872558594,0.0088568776845932,0.00012773863026793573
OPPVW,256,24.33,10.52,0.0022628307342529297,0.008839182555675507,9.300578468346519e-05
OPSF8,256,30.46,8.4,0.002241373062133789,0.008755363523960114,7.358414739008824e-05
OQ54Y,256,33.75,7.59,0.0023064613342285156,0.00900961458683014,6.833959508825231e-05
OQ9W3,256,26.33,9.72,0.002315521240234375,0.009045004844665527,8.794231853185877e-05
OQSXX,256,28.5,8.98,0.002256631851196289,0.008814968168735504,7.918006495425576e-05
OSK3Y,256,31.17,8.21,0.0023109912872314453,0.009027309715747833,7.414152331007046e-05
OT35M,256,13.79,18.56,0.0022690296173095703,0.008863396942615509,0.0001645416695856662
OTIA2,256,23.62,10.84,0.0022974014282226562,0.008974224328994751,9.726508664667853e-05
OTL44,256,8.21,31.18,0.0023245811462402344,0.009080395102500916,0.0002831402113811562
OTUV7,256,16.83,15.21,0.002292156219482422,0.00895373523235321,0.00013619466606495841
OU3XH,256,34.25,7.47,0.0022916793823242188,0.00895187258720398,6.691034692917427e-05
OUPCK,256,20.5,12.49,0.002177715301513672,0.00850670039653778,0.000106230014707984
OVD84,256,30.67,8.35,0.0022454261779785156,0.008771196007728577,7.321246078881149e-05
OVFR0,256,21.75,11.77,0.002084970474243164,0.00814441591501236,9.586071145945582e-05
OVFVJ,256,33.12,7.73,0.002310514450073242,0.009025447070598602,6.976191197424527e-05
OWCJT,256,15.29,16.74,0.002198934555053711,0.008589588105678558,0.0001438152099764438
OWRDE,256,43.79,5.85,0.002191781997680664,0.008561648428440094,5.005211125500314e-05
OWUW8,256,11.54,22.18,0.002290487289428711,0.008947215974330902,0.0001984824347487188
OXCDM,256,32.58,7.86,0.002144336700439453,0.008376315236091614,6.58175745832988e-05
OY3LS,256,44.92,5.7,0.002011537551879883,0.007857568562030792,4.478044599010081e-05
OZ02A,256,40.79,6.28,0.002270221710205078,0.008868053555488586,5.565632898382415e-05
P0CET,256,33.42,7.66,0.002268075942993164,0.008859671652317047,6.786583085754673e-05
P0NLV,256,26.12,9.8,0.0022721290588378906,0.00887550413608551,8.698809287268674e-05
P12LH,256,32.0,8.0,0.0021338462829589844,0.008335337042808533,6.668269634246826e-05
P3CLM,256,41.67,6.14,0.0023174285888671875,0.009052455425262451,5.561383946962248e-05
P4KFQ,256,7.75,33.03,0.002245187759399414,0.008770264685153961,0.0002897016463741179
P4SB9,256,17.5,14.63,0.0020644664764404297,0.008064322173595428,0.00011796951293945313
P5YNX,256,29.54,8.67,0.001996278762817383,0.007797963917255402,6.757883212414063e-05
P6JGZ,256,11.46,22.34,0.002194643020629883,0.00857282429933548,0.0001915046259445516
P8G2P,256,30.25,8.46,0.0023741722106933594,0.009274110198020935,7.848503175845816e-05
P8G8V,256,30.25,8.46,0.002263784408569336,0.008842907845973969,7.483584821716813e-05
PAA7V,256,31.42,8.15,0.00209808349609375,0.008195638656616211,6.67754134627368e-05
PAS7F,256,30.5,8.39,0.0022885799407958984,0.008939765393733978,7.503540789494749e-05
PAW5E,256,17.38,14.73,0.0022208690643310547,0.008675269782543182,0.000127783036338944
PBEUF,256,32.29,7.93,0.002102375030517578,0.00821240246295929,6.510916602379549e-05
PC7H2,256,31.17,8.21,0.0020139217376708984,0.007866881787776947,6.461089935006346e-05
PC92A,256,30.67,8.35,0.0022287368774414062,0.008706003427505493,7.26683036158218e-05
PCNUP,256,23.58,10.86,0.0021827220916748047,0.008526258170604706,9.256667085398987e-05
PDH7G,256,29.92,8.56,0.0022902488708496094,0.008946284651756287,7.654575083588342e-05
PEWH4,256,31.62,8.1,0.0022110939025878906,0.008637085556983948,6.992706653708922e-05
PF7HH,256,30.33,8.44,0.0021767616271972656,0.008502975106239319,7.176925923748189e-05
PFKQ9,256,33.75,7.59,0.002271413803100586,0.008872710168361664,6.730114972149884e-05
PGPSJ,256,29.67,8.63,0.0022122859954833984,0.008641742169857025,7.456305998633935e-05
PH5VU,256,40.83,6.27,0.002051830291748047,0.008014962077140808,5.025300513671433e-05
PIJRH,256,30.54,8.38,0.0020329952239990234,0.007941387593746185,6.656827645887184e-05
PJDUN,256,30.96,8.27,0.0021712779998779297,0.008481554687023163,7.01317204161963e-05
PJUM0,256,31.83,8.04,0.0022106170654296875,0.008635222911834717,6.945074051926983e-05
PLJIZ,256,30.62,8.36,0.0023047924041748047,0.00900309532880783,7.527081453314902e-05
PLXUA,256,30.83,8.3,0.0022826194763183594,0.008916482329368591,7.403890632394031e-05
PMJKO,256,32.83,7.8,0.0023064613342285156,0.00900961458683014,7.025468186379382e-05
PN1F2,256,30.5,8.39,0.002302885055541992,0.008995644748210907,7.550442805055712e-05
PNRFK,256,28.54,8.97,0.0023224353790283203,0.009072013199329376,8.137474788113222e-05
POACA,256,29.67,8.63,0.00226593017578125,0.008851289749145508,7.637108762907308e-05
PPY0W,256,32.29,7.93,0.002259969711303711,0.00882800668478012,6.998976919251048e-05
PRH15,256,37.75,6.78,0.0022385120391845703,0.008744187653064728,5.929833216382968e-05
PRHR7,256,26.54,9.65,0.0023233890533447266,0.009075738489627838,8.754291534275787e-05
PRTAJ,256,41.83,6.12,0.0023555755615234375,0.009201467037200928,5.6313063791803445e-05
PS7XK,256,30.75,8.33,0.0023207664489746094,0.009065493941307068,7.547207964145071e-05
PSAVM,256,29.83,8.58,0.0022928714752197266,0.008956529200077057,7.68646155241043e-05
PT4XS,256,31.25,8.19,0.002262115478515625,0.00883638858795166,7.23876953125e-05
PTAZ9,256,30.08,8.51,0.002296924591064453,0.00897236168384552,7.636052516257642e-05
PTQE0,256,32.21,7.95,0.002343416213989258,0.009153969585895538,7.27543086183737e-05
PUA7P,256,24.54,10.43,0.0022935867309570312,0.008959323167800903,9.346318848365635e-05
PUY34,256,10.0,25.6,0.002298593521118164,0.008978880941867828,0.0002298593521118164
PXVRF,256,29.08,8.8,0.0022699832916259766,0.008867122232913971,7.805994833498893e-05
PXY5Q,256,32.25,7.94,0.002327442169189453,0.009091570973396301,7.216874943223111e-05
PZ0ND,256,11.54,22.18,0.002274036407470703,0.008882954716682434,0.00019705688171471635
PZJMP,256,29.58,8.65,0.0022950172424316406,0.008964911103248596,7.758679000510625e-05
PZNVV,256,31.0,8.26,0.0021827220916748047,0.008526258170604706,7.041039005402596e-05
Q0IHP,256,35.04,7.31,0.0021545886993408203,0.00841636210680008,6.148940191340159e-05
Q38XP,256,31.04,8.25,0.0023233890533447266,0.009075738489627838,7.485144925309851e-05
Q3BCC,256,42.12,6.08,0.0022764205932617188,0.008892267942428589,5.404607433497517e-05
Q3Z4V,256,31.25,8.19,0.0021195411682128906,0.008279457688331604,6.78253173828125e-05
Q5K4X,256,23.38,10.95,0.0023114681243896484,0.009029172360897064,9.886519278702396e-05
Q5MDU,256,9.25,27.68,0.0022296905517578125,0.008709728717803955,0.0002410476272170608
Q5YDL,256,50.83,5.04,0.002065420150756836,0.00806804746389389,4.0633879133464115e-05
Q6290,256,17.08,14.99,0.0022115707397460938,0.008638948202133179,0.00012948306496632714
Q7IQI,256,17.17,14.91,0.002205371856689453,0.008614733815193176,0.0001284433224746654
Q7TXX,256,30.71,8.34,0.0022864341735839844,0.008931383490562439,7.445243379183404e-05
Q85TS,256,31.58,8.11,0.002249479293823242,0.00878702849149704,7.123113677193625e-05
Q948H,256,32.96,7.77,0.0022530555725097656,0.008800998330116272,6.835727048218191e-05
QACLT,256,26.17,9.78,0.002261638641357422,0.00883452594280243,8.64210406864356e-05
QASDI,256,30.79,8.31,0.0020949840545654297,0.00818353146314621,6.804105203871342e-05
QBUAT,256,30.25,8.46,0.002016782760620117,0.007878057658672333,6.667050448330966e-05
QCPXJ,256,33.92,7.55,0.002271890640258789,0.008874572813510895,6.697791164206981e-05
QCVZN,256,25.29,10.12,0.002310037612915039,0.009023584425449371,9.134193472870701e-05
QD1U7,256,34.75,7.37,0.0023016929626464844,0.00899098813533783,6.623576870925136e-05
QE4YE,256,42.75,5.99,0.0021419525146484375,0.008367002010345459,5.0104152389437136e-05
QF1Y0,256,30.88,8.29,0.0023245811462402344,0.009080395102500916,7.527788890595702e-05
QFL2O,256,30.83,8.3,0.0022530555725097656,0.008800998330116272,7.307997334042572e-05
QH3WP,256,30.75,8.33,0.002070188522338867,0.0080866739153862,6.732320397849975e-05
QI0EL,256,31.04,8.25,0.0020246505737304688,0.007908791303634644,6.522714284836456e-05
QIT2W,256,43.21,5.92,0.002252340316772461,0.008798204362392426,5.212544236275697e-05
QJM3B,256,29.83,8.58,0.0024383068084716797,0.009524635970592499,8.174008765363572e-05
QKTUU,256,19.33,13.24,0.002284526824951172,0.008923932909965515,0.00011818555788763654
QLAS7,256,30.75,8.33,0.002087831497192383,0.008155591785907745,6.789695925828887e-05
QLEN3,256,35.08,7.3,0.0023026466369628906,0.008994713425636292,6.56398664986518e-05
QLFR5,256,38.25,6.69,0.0022211074829101562,0.008676201105117798,5.806816948784722e-05
QLGHA,256,31.29,8.18,0.002042055130004883,0.007976777851581573,6.526222659813134e-05
QMHK8,256,58.71,4.36,0.0020599365234375,0.008046627044677734,3.508663865713298e-05
QMIKJ,256,29.92,8.56,0.0022573471069335938,0.00881776213645935,7.544609295379391e-05
QMKZV,256,33.67,7.6,0.002303600311279297,0.008998438715934753,6.841700138267205e-05
QN7Y2,256,19.17,13.35,0.0022742748260498047,0.00888388603925705,0.0001186371839853159
QO4FV,256,29.54,8.67,0.002260923385620117,0.008831731975078583,7.653768840716895e-05
QOYH2,256,30.83,8.3,0.002363443374633789,0.009232200682163239,7.666050536758098e-05
QQGU3,256,18.04,14.19,0.0023491382598876953,0.00917632132768631,0.0001302183004805588
QQMY8,256,13.29,19.26,0.002332925796508789,0.009112991392612457,0.00017553994004553095
QRSRE,256,33.0,7.76,0.0022993087768554688,0.008981674909591675,6.967602354107481e-05
QSVXJ,256,32.33,7.92,0.0022802352905273438,0.008907169103622437,7.05300080848451e-05
QUAFE,256,29.88,8.57,0.0023093223571777344,0.009020790457725525,7.728656030921007e-05
QUXYH,256,30.54,8.38,0.0023179054260253906,0.009054318070411682,7.58973594151697e-05
QVBTC,256,34.25,7.47,0.00229644775390625,0.008970499038696289,6.704956945711678e-05
QVD5B,256,30.17,8.49,0.0022971630096435547,0.008973293006420135,7.614063652086461e-05
QWKVM,256,30.79,8.31,0.0022461414337158203,0.008773989975452423,7.295035293692034e-05
QXGK5,256,29.04,8.82,0.002278566360473633,0.008900649845600128,7.846302646827089e-05
QY2ZD,256,32.83,7.8,0.002322673797607422,0.009072944521903992,7.074851258187714e-05
QYM5H,256,30.0,8.53,0.002350330352783203,0.009180977940559387,7.834434509277344e-05
QYPLI,256,30.67,8.35,0.002299785614013672,0.008983537554740906,7.498485843797787e-05
QZ1BS,256,33.04,7.75,0.002267599105834961,0.008857809007167816,6.863193229420551e-05
QZZPS,256,31.29,8.18,0.002307891845703125,0.009015202522277832,7.375812649969777e-05
R1KMF,256,28.17,9.09,0.0023152828216552734,0.009044073522090912,8.218966330794107e-05
R2AP7,256,43.21,5.92,0.0023546218872070312,0.009197741746902466,5.449252342273609e-05
R4SJJ,256,46.67,5.49,0.0022079944610595703,0.008624978363513947,4.731078953692336e-05
R55C1,256,30.5,8.39,0.0022330284118652344,0.008722767233848572,7.321404629066342e-05
R5B50,256,23.83,10.74,0.002074003219604492,0.008101575076580048,8.703328687556043e-05
R5O7F,256,38.88,6.58,0.002290964126586914,0.008949078619480133,5.892397283048665e-05
R5WMI,256,15.33,16.7,0.002183198928833008,0.008528120815753937,0.00014241349900184576
R971Z,256,35.92,7.13,0.002196788787841797,0.008581206202507019,6.115782015103313e-05
RAGOI,256,10.92,23.44,0.0022957324981689453,0.008967705070972443,0.00021023191228292337
RBQ9Y,256,58.33,4.39,0.0021317005157470703,0.008326955139636993,3.6545524581351214e-05
RCW5X,256,30.71,8.34,0.0020186901092529297,0.007885508239269257,6.573396839577255e-05
RDVGK,256,15.38,16.64,0.002247333526611328,0.0087786465883255,0.00014612051429708467
REMG0,256,28.79,8.89,0.0022377967834472656,0.008741393685340881,7.772826371257085e-05
REWLB,256,30.62,8.36,0.0022563934326171875,0.008814036846160889,7.369018193252533e-05
RFH6M,256,32.42,7.9,0.0021126270294189453,0.008252449333667755,6.51643167408505e-05
RG0JH,256,17.29,14.81,0.002318859100341797,0.009058043360710144,0.00013411561466485162
RG0KS,256,25.79,9.93,0.0022389888763427734,0.008746050298213959,8.681616118108584e-05
RGNQD,256,9.83,26.04,0.002334117889404297,0.009117648005485535,0.00023744841378638587
RGTLB,256,30.0,8.53,0.0022330284118652344,0.008722767233848572,7.443428039550781e-05
RIZ7Y,256,31.25,8.19,0.0020673274993896484,0.008075498044490814,6.615447998046875e-05
RJD1Z,256,35.38,7.24,0.002023458480834961,0.007904134690761566,5.71921543173304e-05
RJNAB,256,32.71,7.83,0.002207517623901367,0.008623115718364716,6.748754771287259e-05
RJZ3I,256,25.71,9.96,0.0023326873779296875,0.009112060070037842,9.073074527406323e-05
RKJ0C,256,30.79,8.31,0.002264261245727539,0.0088447704911232,7.353884957456029e-05
RKJFZ,256,30.5,8.39,0.002104043960571289,0.008218921720981598,6.898504788758325e-05
RKOOJ,256,29.83,8.58,0.0023047924041748047,0.00900309532880783,7.726424438718064e-05
RLQ9K,256,31.62,8.1,0.0022068023681640625,0.00862032175064087,6.979134438940023e-05
RMKOC,256,32.75,7.82,0.002031564712524414,0.007935799658298492,6.203251030608898e-05
RNLTR,256,23.5,10.89,0.002056121826171875,0.008031725883483887,8.749454579454788e-05
RO8Y6,256,36.04,7.1,0.0021867752075195312,0.008542090654373169,6.067633607016333e-05
RON2M,256,30.46,8.4,0.002277374267578125,0.00889599323272705,7.476606487289895e-05
RPXAC,256,31.08,8.24,0.0022704601287841797,0.008868984878063202,7.305212787508413e-05
RPY8D,256,30.62,8.36,0.0023200511932373047,0.009062699973583221,7.576914205255749e-05
RQ3AK,256,18.38,13.93,0.0022971630096435547,0.008973293006420135,0.0001249816710844585
RQRRD,256,46.5,5.51,0.0023469924926757812,0.00916793942451477,5.047295683173723e-05
RRQEV,256,18.38,13.93,0.002310514450073242,0.009025447070598602,0.00012570808245765307
RS6EK,256,30.42,8.42,0.002274751663208008,0.00888574868440628,7.477816099615012e-05
RSFGZ,256,17.25,14.84,0.0022776126861572266,0.008896924555301666,0.0001320355180381001
RSRK7,256,3.12,82.05,0.0023009777069091797,0.008988194167613983,0.0007374928818296609
RT1JY,256,16.42,15.59,0.002355813980102539,0.009202398359775543,0.00014347222711062586
RUKXT,256,16.25,15.75,0.002297639846801758,0.008975155651569366,0.00014139322134164664
RV5CK,256,33.17,7.72,0.0022809505462646484,0.008909963071346283,6.876547097310783e-05
RVVDR,256,29.88,8.57,0.0022788047790527344,0.008901581168174744,7.626522232453334e-05
RX7TC,256,30.21,8.47,0.0022881031036376953,0.008937902748584747,7.573992628201486e-05
RXCQR,256,37.12,6.9,0.0023174285888671875,0.009052455425262451,6.243072886719828e-05
RXELU,256,14.88,17.2,0.0022857189178466797,0.008928589522838593,0.0001536101411470023
RXQEJ,256,33.5,7.64,0.002279043197631836,0.008902512490749359,6.8031140227816e-05
RY8GH,256,36.42,7.03,0.0023131370544433594,0.009035691618919373,6.351282731298241e-05
S06H3,256,21.92,11.68,0.002351522445678711,0.009185634553432465,0.00010727748346232155
S2FUO,256,23.83,10.74,0.0022771358489990234,0.008895061910152435,9.555752649137574e-05
S2S7I,256,33.62,7.61,0.0022993087768554688,0.008981674909591675,6.839110201978128e-05
S407A,256,21.38,11.97,0.0021696090698242188,0.008475035429000854,0.00010147844504154907
S444Y,256,35.54,7.2,0.002129077911376953,0.008316710591316223,5.990652381910221e-05
S4P5J,256,41.46,6.17,0.002307415008544922,0.009013339877128601,5.56540052942037e-05
S572F,256,29.33,8.73,0.0022606849670410156,0.008830800652503967,7.707756470922493e-05
S591U,256,29.96,8.54,0.0021245479583740234,0.008299015462398529,7.09128178670443e-05
S5KQ1,256,30.17,8.49,0.002322673797607422,0.009072944521903992,7.698620456525822e-05
S5U92,256,30.62,8.36,0.0022439956665039062,0.008765608072280884,7.328529082300596e-05
S5YJG,256,32.0,8.0,0.0020608901977539062,0.008050352334976196,6.440281867980957e-05
S7JTZ,256,28.38,9.02,0.0020110607147216797,0.007855705916881561,7.086190183901883e-05
S7OTQ,256,30.83,8.3,0.0022072792053222656,0.0086221843957901,7.159517388208056e-05
SANRG,256,31.79,8.05,0.0023343563079833984,0.00911857932806015,7.343052031317236e-05
SAO1A,256,13.46,19.02,0.002239227294921875,0.008746981620788574,0.00016636161133548908
SB8G0,256,31.25,8.19,0.0022552013397216797,0.008809380233287811,7.216644287109375e-05
SBBJG,256,30.42,8.42,0.0022592544555664062,0.008825212717056274,7.426871958909114e-05
SBI6Z,256,26.96,9.5,0.0020601749420166016,0.00804755836725235,7.641598709115457e-05
SBM3M,256,19.96,12.83,0.002010345458984375,0.007852911949157715,0.0001007187149897351
SCFIN,256,34.46,7.43,0.002241373062133789,0.008755363523960114,6.504274874295427e-05
SE2K2,256,32.96,7.77,0.0023009777069091797,0.008988194167613983,6.981121877497753e-05
SH20Q,256,27.25,9.39,0.002264738082885742,0.00884663313627243,8.31096544178254e-05
SH6MU,256,29.58,8.65,0.0021347999572753906,0.008339062333106995,7.217038413730743e-05
SJ4IG,256,16.83,15.21,0.0022804737091064453,0.008908100426197052,0.0001355005180893829
SJ4QF,256,30.92,8.28,0.002183675765991211,0.008529983460903168,7.062340752273843e-05
SJ51G,256,30.79,8.31,0.002070903778076172,0.008089467883110046,6.725897098079718e-05
SJJLG,256,16.71,15.32,0.0022318363189697266,0.008718110620975494,0.00013356292287553767
SKYIS,256,7.08,36.16,0.002166748046875,0.008463859558105469,0.0003060378630259655
SKZUG,256,15.58,16.43,0.0022919178009033203,0.008952803909778595,0.00014710640642661414
SLAH4,256,15.46,16.56,0.0021924972534179688,0.00856444239616394,0.00014181741578318653
SLHDI,256,38.58,6.64,0.0022783279418945312,0.008899718523025513,5.905463540078446e-05
SLT0S,256,31.25,8.19,0.0022611618041992188,0.008832663297653198,7.2357177734375e-05
SM41Q,256,19.0,13.47,0.0020608901977539062,0.008050352334976196,0.00010846790514494244
SM4AO,256,32.88,7.79,0.002019166946411133,0.007887370884418488,6.141018493971955e-05
SM8Y0,256,21.71,11.79,0.0022826194763183594,0.008916482329368591,0.00010514138980092937
SN1VT,256,32.92,7.78,0.002283811569213867,0.008921138942241669,6.937459587614052e-05
SNG4T,256,30.04,8.52,0.0022873878479003906,0.008935108780860901,7.614473296231044e-05
SOZ1G,256,11.67,21.94,0.0022580623626708984,0.008820556104183197,0.00019349291755857415
SPF63,256,29.08,8.8,0.002307891845703125,0.009015202522277832,7.936354373308401e-05
SR8IK,256,30.58,8.37,0.002341032028198242,0.009144656360149384,7.655435036098351e-05
SROEU,256,30.96,8.27,0.0023300647735595703,0.009101815521717072,7.526049232760365e-05
SRTX6,256,29.71,8.62,0.002340555191040039,0.009142793715000153,7.878004924824397e-05
SS3IL,256,21.42,11.95,0.0022449493408203125,0.008769333362579346,0.00010480622468833951
SSPMK,256,37.42,6.84,0.0022895336151123047,0.00894349068403244,6.118476021231819e-05
ST7MR,256,48.42,5.29,0.0023086071014404297,0.009017996490001678,4.7678793654335157e-05
STGCD,256,30.38,8.43,0.002290964126586914,0.008949078619480133,7.541027616437579e-05
STHIK,256,29.58,8.65,0.002237558364868164,0.008740462362766266,7.564429921025578e-05
SU26P,256,32.08,7.98,0.002284526824951172,0.008923932909965515,7.121342564075732e-05
SUE5L,256,31.58,8.11,0.0023086071014404297,0.009017996490001678,7.310345494039838e-05
SUG5S,256,30.58,8.37,0.0022995471954345703,0.00898260623216629,7.519775020182157e-05
SUJWY,256,32.54,7.87,0.0023336410522460938,0.009115785360336304,7.171607211395417e-05
SV6KF,256,22.25,11.51,0.0023093223571777344,0.009020790457725525,0.00010378976886192064
SVIXG,256,29.79,8.59,0.0022602081298828125,0.008828938007354736,7.58713682584928e-05
SW5TC,256,29.04,8.82,0.002325296401977539,0.009083189070224762,8.0072187626352e-05
SW8VM,256,30.38,8.43,0.0023758411407470703,0.009280629456043243,7.820412134228377e-05
SX248,256,43.25,5.92,0.0023293495178222656,0.009099021553993225,5.385779231958996e-05
SY5QP,256,30.71,8.34,0.0022389888763427734,0.008746050298213959,7.290748756403686e-05
SZKDA,256,39.62,6.46,0.0022466182708740234,0.008775852620601654,5.670414768906076e-05
SZVCR,256,30.12,8.5,0.0022706985473632812,0.008869916200637817,7.538839588628226e-05
T06AT,256,30.88,8.29,0.002328634262084961,0.009096227586269379,7.540914266097254e-05
T1JWU,256,21.62,11.84,0.0021829605102539062,0.008527189493179321,0.0001009694923920877
T2S3Z,256,30.21,8.47,0.0023086071014404297,0.009017996490001678,7.641864188691778e-05
T3R3K,256,21.04,12.17,0.0022733211517333984,0.008880160748958588,0.00010804757855574553
T42A2,256,32.75,7.82,0.002092123031616211,0.008172355592250824,6.388161928599117e-05
T42IZ,256,29.33,8.73,0.002014636993408203,0.007869675755500793,6.868861229624031e-05
T56KO,256,33.04,7.75,0.0022737979888916016,0.008882023394107819,6.881954981493408e-05
T5ECU,256,31.29,8.18,0.0023031234741210938,0.008996576070785522,7.360573367635129e-05
T5SI3,256,13.58,18.85,0.002279996871948242,0.008906237781047821,0.00016789373230909554
T63X2,256,35.21,7.27,0.002103567123413086,0.008217059075832367,5.974345862283033e-05
T6K23,256,32.88,7.79,0.0022864341735839844,0.008931383490562439,6.95387499789716e-05
T7HZB,256,25.54,10.02,0.002203702926635742,0.008608214557170868,8.628437148159909e-05
T7ST5,256,21.5,11.91,0.0020704269409179688,0.008087605237960815,9.629892748455669e-05
T8VDU,256,33.21,7.71,0.002254009246826172,0.008804723620414734,6.787140346173736e-05
T96JC,256,29.42,8.7,0.002218961715698242,0.008667819201946259,7.542357953582188e-05
T9EHP,256,30.67,8.35,0.0022923946380615234,0.008954666554927826,7.474387454708244e-05
T9N9R,256,30.08,8.51,0.0021452903747558594,0.008380040526390076,7.131949402251014e-05
T9Y1N,256,30.5,8.39,0.0022673606872558594,0.0088568776845932,7.433969466412654e-05
TA8G7,256,16.75,15.28,0.002254009246826172,0.008804723620414734,0.00013456771622842817
TAQ25,256,27.92,9.17,0.002062559127807617,0.008056871592998505,7.387389406058333e-05
TBEV0,256,30.25,8.46,0.002009153366088867,0.007848255336284637,6.641829309384685e-05
TBRZ5,256,31.54,8.12,0.002255678176879883,0.008811242878437042,7.151801240973959e-05
TCI7K,256,30.79,8.31,0.0023698806762695312,0.009257346391677856,7.696916550185631e-05
TCJCJ,256,30.75,8.33,0.002260923385620117,0.008831731975078583,7.352596376000381e-05
TCJWE,256,30.67,8.35,0.0020546913146972656,0.008026137948036194,6.699352166892942e-05
TCOXG,256,30.21,8.47,0.002318143844604492,0.009055249392986298,7.67343235636168e-05
TDAY1,256,34.29,7.47,0.0022063255310058594,0.008618459105491638,6.434311671326849e-05
TDGNE,256,27.88,9.18,0.0020651817321777344,0.008067116141319275,7.40739524513296e-05
TE4PT,256,29.54,8.67,0.0023152828216552734,0.009044073522090912,7.837788591395314e-05
TESF6,256,30.42,8.42,0.0021944046020507812,0.008571892976760864,7.213690323955202e-05
TEV5K,256,30.58,8.37,0.0022611618041992188,0.008832663297653198,7.394250522696482e-05
TFWNO,256,29.67,8.63,0.0022339820861816406,0.008726492524147034,7.529430672184499e-05
TH3M0,256,31.75,8.06,0.0022764205932617188,0.008892267942428589,7.16982864019439e-05
TIPFG,256,17.54,14.6,0.002351999282836914,0.009187497198581696,0.00013409345268361982
TIWRY,256,26.46,9.67,0.0022742748260498047,0.00888388603925705,8.595143252988252e-05
TJIK7,256,42.25,6.06,0.002268552780151367,0.008861534297466278,5.369355692665958e-05
TJJKK,256,9.25,27.68,0.002262115478515625,0.00883638858795166,0.0002445530247043919
TJZ0P,256,17.71,14.46,0.0022988319396972656,0.008979812264442444,0.00012980418173554734
TK1VC,256,20.21,12.67,0.002362966537475586,0.009230338037014008,0.0001169206652409526
TKAUR,256,41.5,6.17,0.0022835731506347656,0.008920207619667053,5.5025859051440134e-05
TKJCI,256,30.25,8.46,0.002290487289428711,0.008947215974330902,7.571858808028797e-05
TLDYG,256,19.62,13.05,0.0022783279418945312,0.008899718523025513,0.0001161227239775975
TM0BV,256,16.17,15.83,0.0023164749145507812,0.00904873013496399,0.000143257569797223
TNDT2,256,21.04,12.17,0.002323627471923828,0.009076669812202454,0.0001104385632516304
TQO6O,256,34.08,7.51,0.002320528030395508,0.009064562618732452,6.809060756214441e-05
TQYV1,256,30.92,8.28,0.0022993087768554688,0.008981674909591675,7.436315560097058e-05
